datetime,clientId,productId
1492506204.56,58.0,81.0
1492506204.56,58.0,82.0
1492506204.56,58.0,84.0
1492506204.56,58.0,85.0
1492506204.56,58.0,86.0
1492506204.56,58.0,87.0
1492506204.56,58.0,89.0
1492506204.56,58.0,91.0
1492506204.56,58.0,92.0
1492506204.56,58.0,93.0
1492506204.56,58.0,95.0
1492506204.56,58.0,97.0
1492506204.56,59.0,1.0
1492506204.56,59.0,3.0
1492506204.56,59.0,5.0
1492506204.56,59.0,6.0
1492506204.56,59.0,7.0
1492506204.56,59.0,8.0
1492506204.56,59.0,10.0
1492506204.56,59.0,11.0
1492506204.56,59.0,12.0
1492506204.56,59.0,16.0
1492506204.56,59.0,19.0
1492506204.56,59.0,22.0
1492506204.56,59.0,23.0
1492506204.56,59.0,24.0
1492506204.56,59.0,27.0
1492506204.56,59.0,30.0
1492506204.56,59.0,32.0
1492506204.56,59.0,35.0
1492506204.56,59.0,38.0
1492506204.56,59.0,40.0
1492506204.56,59.0,42.0
1492506204.56,59.0,44.0
1492506204.56,59.0,45.0
1492506204.56,59.0,49.0
1492506204.56,59.0,50.0
1492506204.56,59.0,51.0
1492506204.56,59.0,52.0
1492506204.56,59.0,53.0
1492506204.56,59.0,54.0
1492506204.56,59.0,55.0
1492506204.56,59.0,56.0
1492506204.56,59.0,58.0
1492506204.56,59.0,59.0
1492506204.56,59.0,62.0
1492506204.56,59.0,65.0
1492506204.56,59.0,68.0
1492506204.56,59.0,70.0
1492506204.56,59.0,71.0
1492506204.56,59.0,75.0
1492506204.56,59.0,79.0
1492506204.56,59.0,80.0
1492506204.56,59.0,81.0
1492506204.56,59.0,82.0
1492506204.56,59.0,83.0
1492506204.56,59.0,84.0
1492506204.56,59.0,85.0
1492506204.56,59.0,86.0
1492506204.56,59.0,87.0
1492506204.56,59.0,89.0
1492506204.56,59.0,90.0
1492506204.56,59.0,93.0
1492506204.56,59.0,94.0
1492506204.56,59.0,98.0
1492506204.56,59.0,99.0
1492506204.56,60.0,0.0
1492506204.56,60.0,1.0
1492506204.56,60.0,3.0
1492506204.56,60.0,4.0
1492506204.56,60.0,7.0
1492506204.56,60.0,8.0
1492506204.56,60.0,9.0
1492506204.56,60.0,10.0
1492506204.56,60.0,11.0
1492506204.56,60.0,13.0
1492506204.56,60.0,14.0
1492506204.56,60.0,15.0
1492506204.56,60.0,17.0
1492506204.56,60.0,19.0
1492506204.56,60.0,21.0
1492506204.56,60.0,22.0
1492506204.56,60.0,23.0
1492506204.56,60.0,26.0
1492506204.56,60.0,27.0
1492506204.56,60.0,28.0
1492506204.56,60.0,29.0
1492506204.56,60.0,30.0
1492506204.56,60.0,31.0
1492506204.56,60.0,34.0
1492506204.56,60.0,37.0
1492506204.56,60.0,39.0
1492506204.56,60.0,41.0
1492506204.56,60.0,43.0
1492506204.56,60.0,44.0
1492506204.56,60.0,47.0
1492506204.56,60.0,50.0
1492506204.56,60.0,51.0
1492506204.56,60.0,55.0
1492506204.56,60.0,57.0
1492506204.56,60.0,58.0
1492506204.56,60.0,59.0
1492506204.56,60.0,60.0
1492506204.56,60.0,61.0
1492506204.56,60.0,65.0
1492506204.56,60.0,69.0
1492506204.56,60.0,70.0
1492506204.56,60.0,72.0
1492506204.56,60.0,76.0
1492506204.56,60.0,78.0
1492506204.56,60.0,79.0
1492506204.56,60.0,81.0
1492506204.56,60.0,82.0
1492506204.56,60.0,83.0
1492506204.56,60.0,86.0
1492506204.56,60.0,87.0
1492506204.56,60.0,88.0
1492506204.56,60.0,90.0
1492506204.56,60.0,95.0
1492506204.56,60.0,97.0
1492506204.56,61.0,0.0
1492506204.56,61.0,1.0
1492506204.56,61.0,5.0
1492506204.56,61.0,6.0
1492506204.56,61.0,8.0
1492506204.56,61.0,9.0
1492506204.56,61.0,10.0
1492506204.56,61.0,11.0
1492506204.56,61.0,13.0
1492506204.56,61.0,14.0
1492506204.56,61.0,16.0
1492506204.56,61.0,17.0
1492506204.56,61.0,18.0
1492506204.56,61.0,19.0
1492506204.56,61.0,21.0
1492506204.56,61.0,22.0
1492506204.56,61.0,26.0
1492506204.56,61.0,27.0
1492506204.56,61.0,28.0
1492506204.56,61.0,29.0
1492506204.56,61.0,30.0
1492506204.56,61.0,31.0
1492506204.56,61.0,35.0
1492506204.56,61.0,36.0
1492506204.56,61.0,38.0
1492506204.56,61.0,42.0
1492506204.56,61.0,44.0
1492506204.56,61.0,47.0
1492506204.56,61.0,48.0
1492506204.56,61.0,49.0
1492506204.56,61.0,50.0
1492506204.56,61.0,51.0
1492506204.56,61.0,54.0
1492506204.56,61.0,56.0
1492506204.56,61.0,58.0
1492506204.56,61.0,61.0
1492506204.56,61.0,63.0
1492506204.56,61.0,67.0
1492506204.56,61.0,68.0
1492506204.56,61.0,70.0
1492506204.56,61.0,71.0
1492506204.56,61.0,80.0
1492506204.56,61.0,82.0
1492506204.56,61.0,87.0
1492506204.56,61.0,89.0
1492506204.56,61.0,90.0
1492506204.56,61.0,92.0
1492506204.56,61.0,94.0
1492506204.56,61.0,95.0
1492506204.56,61.0,96.0
1492506204.56,61.0,98.0
1492506204.56,62.0,0.0
1492506204.56,62.0,1.0
1492506204.56,62.0,2.0
1492506204.56,62.0,3.0
1492506204.56,62.0,4.0
1492506204.56,62.0,5.0
1492506204.56,62.0,9.0
1492506204.56,62.0,11.0
1492506204.56,62.0,12.0
1492506204.56,62.0,13.0
1492506204.56,62.0,14.0
1492506204.56,62.0,15.0
1492506204.56,62.0,16.0
1492506204.56,62.0,20.0
1492506204.56,62.0,22.0
1492506204.56,62.0,24.0
1492506204.56,62.0,25.0
1492506204.56,62.0,26.0
1492506204.56,62.0,32.0
1492506204.56,62.0,38.0
1492506204.56,62.0,40.0
1492506204.56,62.0,42.0
1492506204.56,62.0,43.0
1492506204.56,62.0,44.0
1492506204.56,62.0,45.0
1492506204.56,62.0,49.0
1492506204.56,62.0,50.0
1492506204.56,62.0,51.0
1492506204.56,62.0,52.0
1492506204.56,62.0,53.0
1492506204.56,62.0,54.0
1492506204.56,62.0,55.0
1492506204.56,62.0,56.0
1492506204.56,62.0,57.0
1492506204.56,62.0,59.0
1492506204.56,62.0,61.0
1492506204.56,62.0,63.0
1492506204.56,62.0,65.0
1492506204.56,62.0,68.0
1492506204.56,62.0,69.0
1492506204.56,62.0,73.0
1492506204.56,62.0,76.0
1492506204.56,62.0,77.0
1492506204.56,62.0,79.0
1492506204.56,62.0,82.0
1492506204.56,62.0,85.0
1492506204.56,62.0,86.0
1492506204.56,62.0,87.0
1492506204.56,62.0,90.0
1492506204.56,62.0,91.0
1492506204.56,62.0,92.0
1492506204.56,62.0,96.0
1492506204.56,62.0,98.0
1492506204.56,63.0,1.0
1492506204.56,63.0,6.0
1492506204.56,63.0,8.0
1492506204.56,63.0,10.0
1492506204.56,63.0,13.0
1492506204.56,63.0,14.0
1492506204.56,63.0,16.0
1492506204.56,63.0,17.0
1492506204.56,63.0,20.0
1492506204.56,63.0,24.0
1492506204.56,63.0,26.0
1492506204.56,63.0,28.0
1492506204.56,63.0,29.0
1492506204.56,63.0,32.0
1492506204.56,63.0,38.0
1492506204.56,63.0,40.0
1492506204.56,63.0,42.0
1492506204.56,63.0,44.0
1492506204.56,63.0,45.0
1492506204.56,63.0,49.0
1492506204.56,63.0,50.0
1492506204.56,63.0,51.0
1492506204.56,63.0,52.0
1492506204.56,63.0,55.0
1492506204.56,63.0,56.0
1492506204.56,63.0,57.0
1492506204.56,63.0,59.0
1492506204.56,63.0,60.0
1492506204.56,63.0,61.0
1492506204.56,63.0,62.0
1492506204.56,63.0,66.0
1492506204.56,63.0,67.0
1492506204.56,63.0,68.0
1492506204.56,63.0,69.0
1492506204.56,63.0,72.0
1492506204.56,63.0,73.0
1492506204.56,63.0,74.0
1492506204.56,63.0,77.0
1492506204.56,63.0,79.0
1492506204.56,63.0,83.0
1492506204.56,63.0,87.0
1492506204.56,63.0,88.0
1492506204.56,63.0,90.0
1492506204.56,63.0,93.0
1492506204.56,63.0,97.0
1492506204.56,64.0,0.0
1492506204.56,64.0,5.0
1492506204.56,64.0,10.0
1492506204.56,64.0,11.0
1492506204.56,64.0,14.0
1492506204.56,64.0,15.0
1492506204.56,64.0,16.0
1492506204.56,64.0,19.0
1492506204.56,64.0,21.0
1492506204.56,64.0,23.0
1492506204.56,64.0,24.0
1492506204.56,64.0,25.0
1492506204.56,64.0,26.0
1492506204.56,64.0,27.0
1492506204.56,64.0,28.0
1492506204.56,64.0,30.0
1492506204.56,64.0,31.0
1492506204.56,64.0,38.0
1492506204.56,64.0,39.0
1492506204.56,64.0,42.0
1492506204.56,64.0,44.0
1492506204.56,64.0,48.0
1492506204.56,64.0,49.0
1492506204.56,64.0,50.0
1492506204.56,64.0,52.0
1492506204.56,64.0,56.0
1492506204.56,64.0,58.0
1492506204.56,64.0,59.0
1492506204.56,64.0,60.0
1492506204.56,64.0,66.0
1492506204.56,64.0,67.0
1492506204.56,64.0,68.0
1492506204.56,64.0,69.0
1492506204.56,64.0,74.0
1492506204.56,64.0,75.0
1492506204.56,64.0,76.0
1492506204.56,64.0,77.0
1492506204.56,64.0,78.0
1492506204.56,64.0,81.0
1492506204.56,64.0,83.0
1492506204.56,64.0,85.0
1492506204.56,64.0,86.0
1492506204.56,64.0,90.0
1492506204.56,64.0,92.0
1492506204.56,64.0,93.0
1492506204.56,64.0,94.0
1492506204.56,64.0,95.0
1492506204.56,64.0,96.0
1492506204.56,64.0,98.0
1492506204.56,65.0,0.0
1492506204.56,65.0,2.0
1492506204.56,65.0,3.0
1492506204.56,65.0,4.0
1492506204.56,65.0,6.0
1492506204.56,65.0,8.0
1492506204.56,65.0,10.0
1492506204.56,65.0,12.0
1492506204.56,65.0,14.0
1492506204.56,65.0,16.0
1492506204.56,65.0,17.0
1492506204.56,65.0,19.0
1492506204.56,65.0,20.0
1492506204.56,65.0,23.0
1492506204.56,65.0,25.0
1492506204.56,65.0,30.0
1492506204.56,65.0,31.0
1492506204.56,65.0,34.0
1492506204.56,65.0,35.0
1492506204.56,65.0,36.0
1492506204.56,65.0,38.0
1492506204.56,65.0,39.0
1492506204.56,65.0,40.0
1492506204.56,65.0,41.0
1492506204.56,65.0,43.0
1492506204.56,65.0,44.0
1492506204.56,65.0,45.0
1492506204.56,65.0,47.0
1492506204.56,65.0,49.0
1492506204.56,65.0,50.0
1492506204.56,65.0,55.0
1492506204.56,65.0,58.0
1492506204.56,65.0,60.0
1492506204.56,65.0,61.0
1492506204.56,65.0,62.0
1492506204.56,65.0,65.0
1492506204.56,65.0,67.0
1492506204.56,65.0,72.0
1492506204.56,65.0,73.0
1492506204.56,65.0,74.0
1492506204.56,65.0,77.0
1492506204.56,65.0,80.0
1492506204.56,65.0,81.0
1492506204.56,65.0,82.0
1492506204.56,65.0,86.0
1492506204.56,65.0,87.0
1492506204.56,65.0,89.0
1492506204.56,65.0,95.0
1492506204.56,65.0,97.0
1492506204.56,65.0,99.0
1492506204.56,66.0,1.0
1492506204.56,66.0,3.0
1492506204.56,66.0,4.0
1492506204.56,66.0,6.0
1492506204.56,66.0,9.0
1492506204.56,66.0,12.0
1492506204.56,66.0,14.0
1492506204.56,66.0,16.0
1492506204.56,66.0,17.0
1492506204.56,66.0,28.0
1492506204.56,66.0,29.0
1492506204.56,66.0,32.0
1492506204.56,66.0,34.0
1492506204.56,66.0,35.0
1492506204.56,66.0,37.0
1492506204.56,66.0,38.0
1492506204.56,66.0,39.0
1492506204.56,66.0,43.0
1492506204.56,66.0,44.0
1492506204.56,66.0,46.0
1492506204.56,66.0,50.0
1492506204.56,66.0,53.0
1492506204.56,66.0,54.0
1492506204.56,66.0,55.0
1492506204.56,66.0,56.0
1492506204.56,66.0,58.0
1492506204.56,66.0,64.0
1492506204.56,66.0,65.0
1492506204.56,66.0,67.0
1492506204.56,66.0,68.0
1492506204.56,66.0,69.0
1492506204.56,66.0,70.0
1492506204.56,66.0,71.0
1492506204.56,66.0,76.0
1492506204.56,66.0,77.0
1492506204.56,66.0,80.0
1492506204.56,66.0,83.0
1492506204.56,66.0,86.0
1492506204.56,66.0,87.0
1492506204.56,66.0,88.0
1492506204.56,66.0,90.0
1492506204.56,66.0,91.0
1492506204.56,66.0,94.0
1492506204.56,66.0,95.0
1492506204.56,66.0,97.0
1492506204.56,66.0,98.0
1492506204.56,66.0,99.0
1492506204.56,67.0,0.0
1492506204.56,67.0,4.0
1492506204.56,67.0,7.0
1492506204.56,67.0,8.0
1492506204.56,67.0,10.0
1492506204.56,67.0,12.0
1492506204.56,67.0,13.0
1492506204.56,67.0,14.0
1492506204.56,67.0,15.0
1492506204.56,67.0,17.0
1492506204.56,67.0,19.0
1492506204.56,67.0,23.0
1492506204.56,67.0,29.0
1492506204.56,67.0,30.0
1492506204.56,67.0,31.0
1492506204.56,67.0,32.0
1492506204.56,67.0,33.0
1492506204.56,67.0,37.0
1492506204.56,67.0,38.0
1492506204.56,67.0,40.0
1492506204.56,67.0,42.0
1492506204.56,67.0,45.0
1492506204.56,67.0,46.0
1492506204.56,67.0,49.0
1492506204.56,67.0,51.0
1492506204.56,67.0,52.0
1492506204.56,67.0,53.0
1492506204.56,67.0,54.0
1492506204.56,67.0,58.0
1492506204.56,67.0,60.0
1492506204.56,67.0,61.0
1492506204.56,67.0,64.0
1492506204.56,67.0,70.0
1492506204.56,67.0,71.0
1492506204.56,67.0,72.0
1492506204.56,67.0,75.0
1492506204.56,67.0,77.0
1492506204.56,67.0,78.0
1492506204.56,67.0,79.0
1492506204.56,67.0,82.0
1492506204.56,67.0,83.0
1492506204.56,67.0,88.0
1492506204.56,67.0,91.0
1492506204.56,67.0,93.0
1492506204.56,67.0,94.0
1492506204.56,67.0,96.0
1492506204.56,67.0,99.0
1492506204.56,68.0,1.0
1492506204.56,68.0,4.0
1492506204.56,68.0,7.0
1492506204.56,68.0,11.0
1492506204.56,68.0,13.0
1492506204.56,68.0,15.0
1492506204.56,68.0,18.0
1492506204.56,68.0,19.0
1492506204.56,68.0,20.0
1492506204.56,68.0,21.0
1492506204.56,68.0,22.0
1492506204.56,68.0,23.0
1492506204.56,68.0,24.0
1492506204.56,68.0,25.0
1492506204.56,68.0,27.0
1492506204.56,68.0,28.0
1492506204.56,68.0,29.0
1492506204.56,68.0,32.0
1492506204.56,68.0,33.0
1492506204.56,68.0,34.0
1492506204.56,68.0,35.0
1492506204.56,68.0,39.0
1492506204.56,68.0,40.0
1492506204.56,68.0,42.0
1492506204.56,68.0,45.0
1492506204.56,68.0,46.0
1492506204.56,68.0,52.0
1492506204.56,68.0,54.0
1492506204.56,68.0,56.0
1492506204.56,68.0,60.0
1492506204.56,68.0,61.0
1492506204.56,68.0,62.0
1492506204.56,68.0,63.0
