datetime,clientId,productId
1492591015.53,87.0,65.0
1492591015.53,87.0,66.0
1492591015.53,87.0,67.0
1492591015.53,87.0,72.0
1492591015.53,87.0,74.0
1492591015.53,87.0,79.0
1492591015.53,87.0,89.0
1492591015.53,87.0,94.0
1492591015.53,87.0,98.0
1492591015.53,88.0,25.0
1492591015.53,88.0,62.0
1492591015.53,88.0,98.0
1492591015.53,91.0,16.0
1492591015.53,91.0,22.0
1492591015.53,91.0,45.0
1492591015.53,91.0,54.0
1492591015.53,91.0,71.0
1492591015.53,91.0,77.0
1492591015.53,92.0,86.0
1492591015.53,93.0,17.0
1492591015.53,93.0,44.0
1492591015.53,93.0,46.0
1492591015.53,93.0,57.0
1492591015.53,93.0,65.0
1492591015.53,93.0,72.0
1492591015.53,93.0,95.0
1492591015.53,93.0,97.0
1492591015.53,94.0,14.0
1492591015.53,94.0,88.0
1492591015.53,95.0,39.0
1492591015.53,96.0,95.0
1492331815.53,75.0,8.0
1492331815.53,75.0,45.0
1492331815.53,76.0,7.0
1492331815.53,77.0,45.0
1492331815.53,77.0,89.0
1492331815.53,80.0,6.0
1492331815.53,80.0,7.0
1492331815.53,80.0,41.0
1492331815.53,80.0,50.0
1492331815.53,80.0,55.0
1492331815.53,80.0,82.0
1492331815.53,82.0,90.0
1492331815.53,84.0,11.0
1492331815.53,86.0,55.0
1492331815.53,87.0,6.0
1492331815.53,87.0,8.0
1492331815.53,87.0,12.0
1492331815.53,87.0,17.0
1492331815.53,87.0,22.0
1492331815.53,87.0,87.0
1492331815.53,87.0,88.0
1492331815.53,87.0,99.0
1492331815.53,88.0,6.0
1492331815.53,88.0,11.0
1492331815.53,88.0,15.0
1492331815.53,88.0,19.0
1492331815.53,88.0,22.0
1492331815.53,88.0,66.0
1492331815.53,88.0,70.0
1492331815.53,88.0,79.0
1492331815.53,88.0,87.0
1492331815.53,88.0,91.0
1492331815.53,88.0,98.0
1492331815.53,88.0,99.0
1492331815.53,91.0,8.0
1492331815.53,91.0,12.0
1492331815.53,91.0,21.0
1492331815.53,91.0,67.0
1492331815.53,91.0,80.0
1492331815.53,93.0,8.0
1492331815.53,93.0,10.0
1492331815.53,93.0,17.0
1492331815.53,93.0,26.0
1492331815.53,93.0,29.0
1492331815.53,93.0,54.0
1492331815.53,93.0,62.0
1492331815.53,93.0,65.0
1492331815.53,93.0,75.0
1492331815.53,93.0,84.0
1492331815.53,93.0,86.0
1492331815.53,93.0,87.0
1492331815.53,93.0,95.0
1492331815.53,94.0,12.0
1492331815.53,94.0,44.0
1492331815.53,94.0,47.0
1492331815.53,95.0,55.0
1492331815.53,95.0,91.0
1492331815.53,96.0,17.0
1492331815.53,96.0,62.0
1492331815.53,96.0,80.0
1492331815.53,97.0,86.0
1492331815.53,99.0,59.0
1492331815.53,99.0,79.0
1492331815.53,99.0,80.0
1492418215.53,75.0,5.0
1492418215.53,75.0,20.0
1492418215.53,75.0,25.0
1492418215.53,76.0,6.0
1492418215.53,76.0,20.0
1492418215.53,76.0,47.0
1492418215.53,77.0,3.0
1492418215.53,77.0,47.0
1492418215.53,77.0,54.0
1492418215.53,77.0,68.0
1492418215.53,80.0,1.0
1492418215.53,80.0,20.0
1492418215.53,80.0,26.0
1492418215.53,80.0,47.0
1492418215.53,80.0,51.0
1492418215.53,80.0,57.0
1492418215.53,80.0,99.0
1492418215.53,81.0,6.0
1492418215.53,82.0,39.0
1492418215.53,82.0,46.0
1492418215.53,84.0,16.0
1492418215.53,84.0,25.0
1492418215.53,84.0,69.0
1492418215.53,87.0,1.0
1492418215.53,87.0,3.0
1492418215.53,87.0,11.0
1492418215.53,87.0,12.0
1492418215.53,87.0,26.0
1492418215.53,87.0,30.0
1492418215.53,87.0,34.0
1492418215.53,87.0,35.0
1492418215.53,87.0,36.0
1492418215.53,87.0,43.0
1492418215.53,87.0,44.0
1492418215.53,87.0,45.0
1492418215.53,87.0,49.0
1492418215.53,87.0,66.0
1492418215.53,87.0,74.0
1492418215.53,87.0,86.0
1492418215.53,87.0,87.0
1492418215.53,87.0,88.0
1492418215.53,87.0,89.0
1492418215.53,87.0,94.0
1492418215.53,87.0,99.0
1492418215.53,88.0,10.0
1492418215.53,91.0,8.0
1492418215.53,91.0,22.0
1492418215.53,91.0,41.0
1492418215.53,91.0,65.0
1492418215.53,92.0,30.0
1492418215.53,93.0,10.0
1492418215.53,93.0,20.0
1492418215.53,93.0,26.0
1492418215.53,93.0,30.0
1492418215.53,93.0,33.0
1492418215.53,93.0,41.0
1492418215.53,93.0,47.0
1492418215.53,93.0,56.0
1492418215.53,93.0,70.0
1492418215.53,93.0,82.0
1492418215.53,93.0,87.0
1492418215.53,93.0,94.0
1492418215.53,94.0,25.0
1492418215.53,94.0,78.0
1492418215.53,94.0,87.0
1492418215.53,95.0,19.0
1492418215.53,95.0,39.0
1492418215.53,96.0,3.0
1492418215.53,96.0,30.0
1492418215.53,96.0,46.0
1492418215.53,97.0,59.0
1492418215.53,97.0,94.0
1492418215.53,99.0,54.0
1492418215.53,99.0,65.0
1492418215.53,99.0,94.0
1492677415.53,75.0,5.0
1492677415.53,75.0,20.0
1492677415.53,75.0,39.0
1492677415.53,76.0,22.0
1492677415.53,76.0,68.0
1492677415.53,76.0,77.0
1492677415.53,76.0,84.0
1492677415.53,76.0,98.0
1492677415.53,77.0,21.0
1492677415.53,80.0,6.0
1492677415.53,80.0,16.0
1492677415.53,80.0,30.0
1492677415.53,80.0,37.0
1492677415.53,80.0,47.0
1492677415.53,80.0,59.0
1492677415.53,80.0,89.0
1492677415.53,80.0,97.0
1492677415.53,82.0,34.0
1492677415.53,82.0,43.0
1492677415.53,82.0,51.0
1492677415.53,82.0,91.0
1492677415.53,86.0,6.0
1492677415.53,86.0,77.0
1492677415.53,87.0,1.0
1492677415.53,87.0,17.0
1492677415.53,87.0,19.0
1492677415.53,87.0,37.0
1492677415.53,87.0,69.0
1492677415.53,88.0,6.0
1492677415.53,88.0,29.0
1492677415.53,88.0,82.0
1492677415.53,90.0,67.0
1492677415.53,91.0,47.0
1492677415.53,91.0,54.0
1492677415.53,91.0,69.0
1492677415.53,92.0,29.0
1492677415.53,93.0,8.0
1492677415.53,93.0,54.0
1492677415.53,93.0,71.0
1492677415.53,94.0,3.0
1492677415.53,94.0,15.0
1492677415.53,94.0,24.0
1492677415.53,94.0,46.0
1492677415.53,94.0,55.0
1492677415.53,94.0,69.0
1492677415.53,94.0,84.0
1492677415.53,94.0,97.0
1492677415.53,94.0,98.0
1492677415.53,96.0,47.0
1492677415.53,96.0,72.0
1492677415.53,97.0,7.0
1492677415.53,97.0,29.0
1492677415.53,97.0,68.0
