datetime,clientId,productId
1492506196.37,28.0,50.0
1492506196.37,28.0,51.0
1492506196.37,28.0,53.0
1492506196.37,28.0,54.0
1492506196.37,28.0,56.0
1492506196.37,28.0,58.0
1492506196.37,28.0,59.0
1492506196.37,28.0,63.0
1492506196.37,28.0,64.0
1492506196.37,28.0,65.0
1492506196.37,28.0,67.0
1492506196.37,28.0,70.0
1492506196.37,28.0,72.0
1492506196.37,28.0,73.0
1492506196.37,28.0,74.0
1492506196.37,28.0,79.0
1492506196.37,28.0,81.0
1492506196.37,28.0,88.0
1492506196.37,28.0,89.0
1492506196.37,28.0,90.0
1492506196.37,28.0,91.0
1492506196.37,28.0,93.0
1492506196.37,28.0,94.0
1492506196.37,28.0,96.0
1492506196.37,28.0,97.0
1492506196.37,28.0,98.0
1492506196.37,28.0,99.0
1492506196.37,29.0,1.0
1492506196.37,29.0,3.0
1492506196.37,29.0,16.0
1492506196.37,29.0,17.0
1492506196.37,29.0,19.0
1492506196.37,29.0,20.0
1492506196.37,29.0,23.0
1492506196.37,29.0,24.0
1492506196.37,29.0,26.0
1492506196.37,29.0,28.0
1492506196.37,29.0,29.0
1492506196.37,29.0,31.0
1492506196.37,29.0,32.0
1492506196.37,29.0,35.0
1492506196.37,29.0,36.0
1492506196.37,29.0,37.0
1492506196.37,29.0,42.0
1492506196.37,29.0,43.0
1492506196.37,29.0,44.0
1492506196.37,29.0,45.0
1492506196.37,29.0,46.0
1492506196.37,29.0,47.0
1492506196.37,29.0,49.0
1492506196.37,29.0,54.0
1492506196.37,29.0,57.0
1492506196.37,29.0,58.0
1492506196.37,29.0,59.0
1492506196.37,29.0,63.0
1492506196.37,29.0,67.0
1492506196.37,29.0,69.0
1492506196.37,29.0,72.0
1492506196.37,29.0,76.0
1492506196.37,29.0,78.0
1492506196.37,29.0,81.0
1492506196.37,29.0,83.0
1492506196.37,29.0,84.0
1492506196.37,29.0,90.0
1492506196.37,29.0,91.0
1492506196.37,29.0,94.0
1492506196.37,29.0,96.0
1492506196.37,29.0,97.0
1492506196.37,29.0,98.0
1492506196.37,29.0,99.0
1492506196.37,30.0,0.0
1492506196.37,30.0,6.0
1492506196.37,30.0,8.0
1492506196.37,30.0,9.0
1492506196.37,30.0,12.0
1492506196.37,30.0,14.0
1492506196.37,30.0,15.0
1492506196.37,30.0,21.0
1492506196.37,30.0,25.0
1492506196.37,30.0,26.0
1492506196.37,30.0,27.0
1492506196.37,30.0,32.0
1492506196.37,30.0,34.0
1492506196.37,30.0,35.0
1492506196.37,30.0,37.0
1492506196.37,30.0,40.0
1492506196.37,30.0,41.0
1492506196.37,30.0,42.0
1492506196.37,30.0,43.0
1492506196.37,30.0,46.0
1492506196.37,30.0,47.0
1492506196.37,30.0,50.0
1492506196.37,30.0,51.0
1492506196.37,30.0,52.0
1492506196.37,30.0,56.0
1492506196.37,30.0,58.0
1492506196.37,30.0,59.0
1492506196.37,30.0,60.0
1492506196.37,30.0,61.0
1492506196.37,30.0,63.0
1492506196.37,30.0,64.0
1492506196.37,30.0,65.0
1492506196.37,30.0,66.0
1492506196.37,30.0,68.0
1492506196.37,30.0,69.0
1492506196.37,30.0,71.0
1492506196.37,30.0,72.0
1492506196.37,30.0,75.0
1492506196.37,30.0,76.0
1492506196.37,30.0,78.0
1492506196.37,30.0,81.0
1492506196.37,30.0,82.0
1492506196.37,30.0,85.0
1492506196.37,30.0,86.0
1492506196.37,30.0,90.0
1492506196.37,30.0,92.0
1492506196.37,30.0,96.0
1492506196.37,30.0,97.0
1492506196.37,30.0,99.0
1492506196.37,31.0,0.0
1492506196.37,31.0,1.0
1492506196.37,31.0,2.0
1492506196.37,31.0,8.0
1492506196.37,31.0,11.0
1492506196.37,31.0,12.0
1492506196.37,31.0,13.0
1492506196.37,31.0,14.0
1492506196.37,31.0,17.0
1492506196.37,31.0,18.0
1492506196.37,31.0,21.0
1492506196.37,31.0,23.0
1492506196.37,31.0,24.0
1492506196.37,31.0,25.0
1492506196.37,31.0,27.0
1492506196.37,31.0,30.0
1492506196.37,31.0,31.0
1492506196.37,31.0,32.0
1492506196.37,31.0,36.0
1492506196.37,31.0,37.0
1492506196.37,31.0,40.0
1492506196.37,31.0,42.0
1492506196.37,31.0,43.0
1492506196.37,31.0,47.0
1492506196.37,31.0,50.0
1492506196.37,31.0,51.0
1492506196.37,31.0,52.0
1492506196.37,31.0,54.0
1492506196.37,31.0,56.0
1492506196.37,31.0,57.0
1492506196.37,31.0,62.0
1492506196.37,31.0,63.0
1492506196.37,31.0,64.0
1492506196.37,31.0,65.0
1492506196.37,31.0,66.0
1492506196.37,31.0,67.0
1492506196.37,31.0,68.0
1492506196.37,31.0,70.0
1492506196.37,31.0,72.0
1492506196.37,31.0,76.0
1492506196.37,31.0,77.0
1492506196.37,31.0,80.0
1492506196.37,31.0,90.0
1492506196.37,31.0,91.0
1492506196.37,31.0,92.0
1492506196.37,31.0,93.0
1492506196.37,31.0,97.0
1492506196.37,32.0,1.0
1492506196.37,32.0,2.0
1492506196.37,32.0,5.0
1492506196.37,32.0,6.0
1492506196.37,32.0,9.0
1492506196.37,32.0,10.0
1492506196.37,32.0,12.0
1492506196.37,32.0,13.0
1492506196.37,32.0,14.0
1492506196.37,32.0,15.0
1492506196.37,32.0,17.0
1492506196.37,32.0,25.0
1492506196.37,32.0,26.0
1492506196.37,32.0,33.0
1492506196.37,32.0,34.0
1492506196.37,32.0,35.0
1492506196.37,32.0,36.0
1492506196.37,32.0,37.0
1492506196.37,32.0,39.0
1492506196.37,32.0,40.0
1492506196.37,32.0,41.0
1492506196.37,32.0,42.0
1492506196.37,32.0,43.0
1492506196.37,32.0,44.0
1492506196.37,32.0,45.0
1492506196.37,32.0,49.0
1492506196.37,32.0,52.0
1492506196.37,32.0,53.0
1492506196.37,32.0,55.0
1492506196.37,32.0,57.0
1492506196.37,32.0,58.0
1492506196.37,32.0,61.0
1492506196.37,32.0,66.0
1492506196.37,32.0,67.0
1492506196.37,32.0,69.0
1492506196.37,32.0,70.0
1492506196.37,32.0,71.0
1492506196.37,32.0,72.0
1492506196.37,32.0,73.0
1492506196.37,32.0,77.0
1492506196.37,32.0,78.0
1492506196.37,32.0,81.0
1492506196.37,32.0,82.0
1492506196.37,32.0,83.0
1492506196.37,32.0,85.0
1492506196.37,32.0,89.0
1492506196.37,32.0,90.0
1492506196.37,32.0,91.0
1492506196.37,32.0,93.0
1492506196.37,32.0,95.0
1492506196.37,32.0,96.0
1492506196.37,33.0,2.0
1492506196.37,33.0,3.0
1492506196.37,33.0,4.0
1492506196.37,33.0,5.0
1492506196.37,33.0,6.0
1492506196.37,33.0,7.0
1492506196.37,33.0,8.0
1492506196.37,33.0,10.0
1492506196.37,33.0,12.0
1492506196.37,33.0,13.0
1492506196.37,33.0,14.0
1492506196.37,33.0,16.0
1492506196.37,33.0,18.0
1492506196.37,33.0,19.0
1492506196.37,33.0,20.0
1492506196.37,33.0,21.0
1492506196.37,33.0,22.0
1492506196.37,33.0,29.0
1492506196.37,33.0,30.0
1492506196.37,33.0,31.0
1492506196.37,33.0,32.0
1492506196.37,33.0,34.0
1492506196.37,33.0,36.0
1492506196.37,33.0,38.0
1492506196.37,33.0,39.0
1492506196.37,33.0,41.0
1492506196.37,33.0,46.0
1492506196.37,33.0,52.0
1492506196.37,33.0,53.0
1492506196.37,33.0,54.0
1492506196.37,33.0,55.0
1492506196.37,33.0,57.0
1492506196.37,33.0,58.0
1492506196.37,33.0,59.0
1492506196.37,33.0,63.0
1492506196.37,33.0,66.0
1492506196.37,33.0,67.0
1492506196.37,33.0,69.0
1492506196.37,33.0,70.0
1492506196.37,33.0,72.0
1492506196.37,33.0,75.0
1492506196.37,33.0,78.0
1492506196.37,33.0,80.0
1492506196.37,33.0,81.0
1492506196.37,33.0,83.0
1492506196.37,33.0,84.0
1492506196.37,33.0,85.0
1492506196.37,33.0,88.0
1492506196.37,33.0,92.0
1492506196.37,33.0,96.0
1492506196.37,33.0,98.0
1492506196.37,34.0,0.0
1492506196.37,34.0,1.0
1492506196.37,34.0,3.0
1492506196.37,34.0,5.0
1492506196.37,34.0,12.0
1492506196.37,34.0,15.0
1492506196.37,34.0,18.0
1492506196.37,34.0,19.0
1492506196.37,34.0,23.0
1492506196.37,34.0,24.0
1492506196.37,34.0,25.0
1492506196.37,34.0,26.0
1492506196.37,34.0,27.0
1492506196.37,34.0,30.0
1492506196.37,34.0,33.0
1492506196.37,34.0,36.0
1492506196.37,34.0,38.0
1492506196.37,34.0,39.0
1492506196.37,34.0,40.0
1492506196.37,34.0,42.0
1492506196.37,34.0,43.0
1492506196.37,34.0,45.0
1492506196.37,34.0,50.0
1492506196.37,34.0,51.0
1492506196.37,34.0,54.0
1492506196.37,34.0,55.0
1492506196.37,34.0,56.0
1492506196.37,34.0,57.0
1492506196.37,34.0,58.0
1492506196.37,34.0,59.0
1492506196.37,34.0,61.0
1492506196.37,34.0,63.0
1492506196.37,34.0,64.0
1492506196.37,34.0,65.0
1492506196.37,34.0,66.0
1492506196.37,34.0,67.0
1492506196.37,34.0,68.0
1492506196.37,34.0,71.0
1492506196.37,34.0,73.0
1492506196.37,34.0,77.0
1492506196.37,34.0,78.0
1492506196.37,34.0,79.0
1492506196.37,34.0,80.0
1492506196.37,34.0,82.0
1492506196.37,34.0,85.0
1492506196.37,34.0,89.0
1492506196.37,34.0,91.0
1492506196.37,34.0,92.0
1492506196.37,34.0,94.0
1492506196.37,34.0,96.0
1492506196.37,34.0,97.0
1492506196.37,35.0,0.0
1492506196.37,35.0,1.0
1492506196.37,35.0,5.0
1492506196.37,35.0,6.0
1492506196.37,35.0,7.0
1492506196.37,35.0,9.0
1492506196.37,35.0,10.0
1492506196.37,35.0,11.0
1492506196.37,35.0,14.0
1492506196.37,35.0,15.0
1492506196.37,35.0,17.0
1492506196.37,35.0,19.0
1492506196.37,35.0,26.0
1492506196.37,35.0,28.0
1492506196.37,35.0,29.0
1492506196.37,35.0,31.0
1492506196.37,35.0,33.0
1492506196.37,35.0,35.0
1492506196.37,35.0,37.0
1492506196.37,35.0,41.0
1492506196.37,35.0,43.0
1492506196.37,35.0,44.0
1492506196.37,35.0,48.0
1492506196.37,35.0,51.0
1492506196.37,35.0,52.0
1492506196.37,35.0,54.0
1492506196.37,35.0,58.0
1492506196.37,35.0,62.0
1492506196.37,35.0,63.0
1492506196.37,35.0,64.0
1492506196.37,35.0,65.0
1492506196.37,35.0,68.0
1492506196.37,35.0,69.0
1492506196.37,35.0,71.0
1492506196.37,35.0,72.0
1492506196.37,35.0,74.0
1492506196.37,35.0,75.0
1492506196.37,35.0,76.0
1492506196.37,35.0,78.0
1492506196.37,35.0,80.0
1492506196.37,35.0,81.0
1492506196.37,35.0,84.0
1492506196.37,35.0,85.0
1492506196.37,35.0,86.0
1492506196.37,35.0,88.0
1492506196.37,35.0,91.0
1492506196.37,35.0,92.0
1492506196.37,35.0,93.0
1492506196.37,35.0,95.0
1492506196.37,35.0,97.0
1492506196.37,35.0,98.0
1492506196.37,36.0,1.0
1492506196.37,36.0,2.0
1492506196.37,36.0,3.0
1492506196.37,36.0,4.0
1492506196.37,36.0,5.0
1492506196.37,36.0,7.0
1492506196.37,36.0,10.0
1492506196.37,36.0,12.0
1492506196.37,36.0,13.0
1492506196.37,36.0,15.0
1492506196.37,36.0,16.0
1492506196.37,36.0,19.0
1492506196.37,36.0,21.0
1492506196.37,36.0,24.0
1492506196.37,36.0,26.0
1492506196.37,36.0,27.0
1492506196.37,36.0,29.0
1492506196.37,36.0,30.0
1492506196.37,36.0,31.0
1492506196.37,36.0,34.0
1492506196.37,36.0,37.0
1492506196.37,36.0,45.0
1492506196.37,36.0,46.0
1492506196.37,36.0,47.0
1492506196.37,36.0,48.0
1492506196.37,36.0,49.0
1492506196.37,36.0,50.0
1492506196.37,36.0,57.0
1492506196.37,36.0,59.0
1492506196.37,36.0,60.0
1492506196.37,36.0,61.0
1492506196.37,36.0,62.0
1492506196.37,36.0,63.0
1492506196.37,36.0,64.0
1492506196.37,36.0,66.0
1492506196.37,36.0,67.0
1492506196.37,36.0,69.0
1492506196.37,36.0,70.0
1492506196.37,36.0,71.0
1492506196.37,36.0,72.0
1492506196.37,36.0,74.0
1492506196.37,36.0,76.0
1492506196.37,36.0,79.0
1492506196.37,36.0,80.0
1492506196.37,36.0,81.0
1492506196.37,36.0,83.0
1492506196.37,36.0,88.0
1492506196.37,36.0,91.0
1492506196.37,36.0,92.0
1492506196.37,36.0,94.0
1492506196.37,36.0,95.0
1492506196.37,36.0,96.0
1492506196.37,36.0,97.0
1492506196.37,36.0,99.0
1492506196.37,37.0,2.0
1492506196.37,37.0,4.0
1492506196.37,37.0,5.0
1492506196.37,37.0,6.0
1492506196.37,37.0,7.0
1492506196.37,37.0,10.0
1492506196.37,37.0,11.0
1492506196.37,37.0,15.0
1492506196.37,37.0,16.0
1492506196.37,37.0,18.0
1492506196.37,37.0,19.0
1492506196.37,37.0,21.0
1492506196.37,37.0,23.0
1492506196.37,37.0,24.0
1492506196.37,37.0,27.0
1492506196.37,37.0,29.0
1492506196.37,37.0,30.0
1492506196.37,37.0,31.0
1492506196.37,37.0,34.0
1492506196.37,37.0,35.0
1492506196.37,37.0,37.0
1492506196.37,37.0,39.0
1492506196.37,37.0,42.0
1492506196.37,37.0,43.0
1492506196.37,37.0,44.0
1492506196.37,37.0,47.0
1492506196.37,37.0,50.0
1492506196.37,37.0,54.0
1492506196.37,37.0,55.0
1492506196.37,37.0,57.0
1492506196.37,37.0,58.0
1492506196.37,37.0,59.0
1492506196.37,37.0,60.0
1492506196.37,37.0,62.0
1492506196.37,37.0,65.0
1492506196.37,37.0,66.0
1492506196.37,37.0,70.0
1492506196.37,37.0,74.0
1492506196.37,37.0,75.0
1492506196.37,37.0,76.0
1492506196.37,37.0,78.0
1492506196.37,37.0,79.0
1492506196.37,37.0,84.0
1492506196.37,37.0,85.0
1492506196.37,37.0,87.0
1492506196.37,37.0,90.0
1492506196.37,37.0,91.0
1492506196.37,37.0,92.0
1492506196.37,37.0,94.0
1492506196.37,37.0,97.0
1492506196.37,38.0,0.0
1492506196.37,38.0,2.0
1492506196.37,38.0,4.0
1492506196.37,38.0,5.0
1492506196.37,38.0,7.0
1492506196.37,38.0,12.0
1492506196.37,38.0,13.0
1492506196.37,38.0,14.0
1492506196.37,38.0,15.0
1492506196.37,38.0,16.0
1492506196.37,38.0,17.0
1492506196.37,38.0,18.0
1492506196.37,38.0,21.0
1492506196.37,38.0,22.0
1492506196.37,38.0,24.0
1492506196.37,38.0,26.0
1492506196.37,38.0,28.0
1492506196.37,38.0,30.0
1492506196.37,38.0,32.0
1492506196.37,38.0,33.0
1492506196.37,38.0,35.0
1492506196.37,38.0,36.0
1492506196.37,38.0,43.0
1492506196.37,38.0,45.0
1492506196.37,38.0,47.0
1492506196.37,38.0,48.0
1492506196.37,38.0,51.0
1492506196.37,38.0,52.0
1492506196.37,38.0,54.0
1492506196.37,38.0,56.0
1492506196.37,38.0,57.0
1492506196.37,38.0,58.0
1492506196.37,38.0,62.0
1492506196.37,38.0,63.0
1492506196.37,38.0,64.0
1492506196.37,38.0,69.0
1492506196.37,38.0,71.0
1492506196.37,38.0,72.0
1492506196.37,38.0,74.0
1492506196.37,38.0,79.0
1492506196.37,38.0,80.0
1492506196.37,38.0,81.0
1492506196.37,38.0,82.0
1492506196.37,38.0,83.0
1492506196.37,38.0,87.0
1492506196.37,38.0,88.0
1492506196.37,38.0,89.0
1492506196.37,38.0,91.0
1492506196.37,38.0,94.0
1492506196.37,38.0,96.0
1492506196.37,38.0,98.0
1492506196.37,39.0,1.0
1492506196.37,39.0,3.0
1492506196.37,39.0,5.0
1492506196.37,39.0,6.0
1492506196.37,39.0,9.0
1492506196.37,39.0,10.0
1492506196.37,39.0,14.0
1492506196.37,39.0,17.0
1492506196.37,39.0,19.0
1492506196.37,39.0,20.0
1492506196.37,39.0,21.0
1492506196.37,39.0,27.0
1492506196.37,39.0,29.0
1492506196.37,39.0,34.0
1492506196.37,39.0,37.0
1492506196.37,39.0,38.0
1492506196.37,39.0,40.0
1492506196.37,39.0,41.0
1492506196.37,39.0,43.0
1492506196.37,39.0,49.0
1492506196.37,39.0,51.0
1492506196.37,39.0,52.0
1492506196.37,39.0,55.0
1492506196.37,39.0,56.0
1492506196.37,39.0,57.0
1492506196.37,39.0,58.0
1492506196.37,39.0,59.0
1492506196.37,39.0,61.0
1492506196.37,39.0,62.0
1492506196.37,39.0,67.0
1492506196.37,39.0,70.0
1492506196.37,39.0,73.0
1492506196.37,39.0,74.0
1492506196.37,39.0,75.0
1492506196.37,39.0,76.0
1492506196.37,39.0,80.0
1492506196.37,39.0,81.0
1492506196.37,39.0,83.0
1492506196.37,39.0,84.0
1492506196.37,39.0,85.0
1492506196.37,39.0,86.0
1492506196.37,39.0,87.0
1492506196.37,39.0,88.0
1492506196.37,39.0,94.0
1492506196.37,39.0,98.0
1492506196.37,39.0,99.0
1492506196.37,40.0,0.0
1492506196.37,40.0,2.0
1492506196.37,40.0,3.0
1492506196.37,40.0,4.0
1492506196.37,40.0,7.0
1492506196.37,40.0,8.0
1492506196.37,40.0,11.0
1492506196.37,40.0,13.0
1492506196.37,40.0,14.0
1492506196.37,40.0,16.0
1492506196.37,40.0,18.0
1492506196.37,40.0,20.0
1492506196.37,40.0,21.0
1492506196.37,40.0,22.0
1492506196.37,40.0,23.0
1492506196.37,40.0,24.0
1492506196.37,40.0,26.0
1492506196.37,40.0,28.0
1492506196.37,40.0,29.0
1492506196.37,40.0,34.0
1492506196.37,40.0,35.0
1492506196.37,40.0,37.0
1492506196.37,40.0,41.0
1492506196.37,40.0,42.0
1492506196.37,40.0,43.0
1492506196.37,40.0,46.0
1492506196.37,40.0,47.0
1492506196.37,40.0,48.0
1492506196.37,40.0,49.0
1492506196.37,40.0,51.0
1492506196.37,40.0,55.0
1492506196.37,40.0,56.0
1492506196.37,40.0,59.0
1492506196.37,40.0,60.0
1492506196.37,40.0,62.0
1492506196.37,40.0,65.0
1492506196.37,40.0,66.0
1492506196.37,40.0,67.0
1492506196.37,40.0,68.0
1492506196.37,40.0,70.0
1492506196.37,40.0,71.0
1492506196.37,40.0,72.0
1492506196.37,40.0,74.0
1492506196.37,40.0,75.0
1492506196.37,40.0,76.0
1492506196.37,40.0,79.0
1492506196.37,40.0,80.0
1492506196.37,40.0,81.0
1492506196.37,40.0,84.0
1492506196.37,40.0,87.0
1492506196.37,40.0,89.0
1492506196.37,40.0,91.0
1492506196.37,40.0,92.0
1492506196.37,40.0,93.0
1492506196.37,40.0,97.0
1492506196.37,40.0,99.0
1492506196.37,41.0,1.0
1492506196.37,41.0,4.0
1492506196.37,41.0,9.0
1492506196.37,41.0,10.0
1492506196.37,41.0,11.0
1492506196.37,41.0,14.0
1492506196.37,41.0,15.0
1492506196.37,41.0,16.0
1492506196.37,41.0,20.0
1492506196.37,41.0,24.0
1492506196.37,41.0,28.0
1492506196.37,41.0,32.0
1492506196.37,41.0,34.0
1492506196.37,41.0,35.0
1492506196.37,41.0,36.0
1492506196.37,41.0,37.0
1492506196.37,41.0,41.0
1492506196.37,41.0,44.0
1492506196.37,41.0,45.0
1492506196.37,41.0,48.0
1492506196.37,41.0,51.0
1492506196.37,41.0,52.0
1492506196.37,41.0,53.0
1492506196.37,41.0,54.0
1492506196.37,41.0,56.0
1492506196.37,41.0,58.0
1492506196.37,41.0,61.0
1492506196.37,41.0,63.0
1492506196.37,41.0,64.0
1492506196.37,41.0,66.0
1492506196.37,41.0,67.0
1492506196.37,41.0,69.0
1492506196.37,41.0,71.0
1492506196.37,41.0,72.0
1492506196.37,41.0,74.0
1492506196.37,41.0,76.0
1492506196.37,41.0,77.0
1492506196.37,41.0,78.0
1492506196.37,41.0,79.0
1492506196.37,41.0,80.0
1492506196.37,41.0,81.0
1492506196.37,41.0,82.0
1492506196.37,41.0,83.0
1492506196.37,41.0,85.0
1492506196.37,41.0,87.0
1492506196.37,41.0,89.0
1492506196.37,41.0,91.0
1492506196.37,41.0,92.0
1492506196.37,41.0,93.0
1492506196.37,41.0,97.0
1492506196.37,41.0,98.0
1492506196.37,42.0,0.0
1492506196.37,42.0,2.0
1492506196.37,42.0,7.0
1492506196.37,42.0,9.0
1492506196.37,42.0,11.0
1492506196.37,42.0,12.0
1492506196.37,42.0,13.0
1492506196.37,42.0,16.0
1492506196.37,42.0,17.0
1492506196.37,42.0,18.0
1492506196.37,42.0,21.0
1492506196.37,42.0,22.0
1492506196.37,42.0,24.0
1492506196.37,42.0,25.0
1492506196.37,42.0,27.0
1492506196.37,42.0,29.0
1492506196.37,42.0,30.0
1492506196.37,42.0,31.0
1492506196.37,42.0,32.0
1492506196.37,42.0,35.0
1492506196.37,42.0,36.0
1492506196.37,42.0,37.0
1492506196.37,42.0,38.0
1492506196.37,42.0,39.0
1492506196.37,42.0,41.0
1492506196.37,42.0,42.0
1492506196.37,42.0,43.0
1492506196.37,42.0,45.0
1492506196.37,42.0,46.0
1492506196.37,42.0,50.0
1492506196.37,42.0,51.0
1492506196.37,42.0,52.0
1492506196.37,42.0,54.0
1492506196.37,42.0,56.0
1492506196.37,42.0,57.0
1492506196.37,42.0,58.0
1492506196.37,42.0,59.0
1492506196.37,42.0,60.0
1492506196.37,42.0,62.0
1492506196.37,42.0,63.0
1492506196.37,42.0,64.0
1492506196.37,42.0,65.0
1492506196.37,42.0,67.0
1492506196.37,42.0,68.0
1492506196.37,42.0,71.0
1492506196.37,42.0,72.0
1492506196.37,42.0,73.0
1492506196.37,42.0,74.0
1492506196.37,42.0,76.0
1492506196.37,42.0,80.0
1492506196.37,42.0,81.0
1492506196.37,42.0,82.0
1492506196.37,42.0,86.0
1492506196.37,42.0,90.0
1492506196.37,42.0,91.0
1492506196.37,42.0,93.0
1492506196.37,42.0,97.0
1492506196.37,42.0,99.0
1492506196.37,43.0,2.0
1492506196.37,43.0,3.0
1492506196.37,43.0,4.0
1492506196.37,43.0,5.0
1492506196.37,43.0,6.0
1492506196.37,43.0,9.0
1492506196.37,43.0,12.0
1492506196.37,43.0,13.0
1492506196.37,43.0,14.0
1492506196.37,43.0,15.0
1492506196.37,43.0,17.0
1492506196.37,43.0,20.0
1492506196.37,43.0,25.0
1492506196.37,43.0,27.0
1492506196.37,43.0,28.0
1492506196.37,43.0,31.0
1492506196.37,43.0,33.0
