datetime,clientId,productId
1492419814.82,78.0,23.0
1492419814.82,78.0,30.0
1492419814.82,78.0,31.0
1492419814.82,78.0,32.0
1492419814.82,78.0,33.0
1492419814.82,78.0,35.0
1492419814.82,78.0,37.0
1492419814.82,78.0,38.0
1492419814.82,78.0,39.0
1492419814.82,78.0,42.0
1492419814.82,78.0,43.0
1492419814.82,78.0,44.0
1492419814.82,78.0,45.0
1492419814.82,78.0,49.0
1492419814.82,78.0,50.0
1492419814.82,78.0,52.0
1492419814.82,78.0,53.0
1492419814.82,78.0,54.0
1492419814.82,78.0,55.0
1492419814.82,78.0,58.0
1492419814.82,78.0,59.0
1492419814.82,78.0,60.0
1492419814.82,78.0,61.0
1492419814.82,78.0,63.0
1492419814.82,78.0,64.0
1492419814.82,78.0,66.0
1492419814.82,78.0,68.0
1492419814.82,78.0,73.0
1492419814.82,78.0,74.0
1492419814.82,78.0,76.0
1492419814.82,78.0,77.0
1492419814.82,78.0,81.0
1492419814.82,78.0,83.0
1492419814.82,78.0,87.0
1492419814.82,78.0,88.0
1492419814.82,78.0,89.0
1492419814.82,78.0,92.0
1492419814.82,78.0,99.0
1492419814.82,79.0,0.0
1492419814.82,79.0,3.0
1492419814.82,79.0,6.0
1492419814.82,79.0,7.0
1492419814.82,79.0,8.0
1492419814.82,79.0,10.0
1492419814.82,79.0,14.0
1492419814.82,79.0,16.0
1492419814.82,79.0,17.0
1492419814.82,79.0,18.0
1492419814.82,79.0,19.0
1492419814.82,79.0,20.0
1492419814.82,79.0,21.0
1492419814.82,79.0,24.0
1492419814.82,79.0,26.0
1492419814.82,79.0,27.0
1492419814.82,79.0,29.0
1492419814.82,79.0,34.0
1492419814.82,79.0,37.0
1492419814.82,79.0,40.0
1492419814.82,79.0,42.0
1492419814.82,79.0,43.0
1492419814.82,79.0,44.0
1492419814.82,79.0,45.0
1492419814.82,79.0,48.0
1492419814.82,79.0,49.0
1492419814.82,79.0,50.0
1492419814.82,79.0,51.0
1492419814.82,79.0,54.0
1492419814.82,79.0,55.0
1492419814.82,79.0,56.0
1492419814.82,79.0,59.0
1492419814.82,79.0,61.0
1492419814.82,79.0,62.0
1492419814.82,79.0,65.0
1492419814.82,79.0,67.0
1492419814.82,79.0,68.0
1492419814.82,79.0,70.0
1492419814.82,79.0,73.0
1492419814.82,79.0,75.0
1492419814.82,79.0,77.0
1492419814.82,79.0,78.0
1492419814.82,79.0,79.0
1492419814.82,79.0,80.0
1492419814.82,79.0,81.0
1492419814.82,79.0,83.0
1492419814.82,79.0,86.0
1492419814.82,79.0,89.0
1492419814.82,79.0,92.0
1492419814.82,79.0,93.0
1492419814.82,79.0,94.0
1492419814.82,79.0,95.0
1492419814.82,79.0,98.0
1492419814.82,80.0,0.0
1492419814.82,80.0,1.0
1492419814.82,80.0,2.0
1492419814.82,80.0,3.0
1492419814.82,80.0,4.0
1492419814.82,80.0,6.0
1492419814.82,80.0,8.0
1492419814.82,80.0,11.0
1492419814.82,80.0,12.0
1492419814.82,80.0,14.0
1492419814.82,80.0,15.0
1492419814.82,80.0,17.0
1492419814.82,80.0,19.0
1492419814.82,80.0,20.0
1492419814.82,80.0,22.0
1492419814.82,80.0,25.0
1492419814.82,80.0,28.0
1492419814.82,80.0,29.0
1492419814.82,80.0,31.0
1492419814.82,80.0,32.0
1492419814.82,80.0,33.0
1492419814.82,80.0,35.0
1492419814.82,80.0,36.0
1492419814.82,80.0,37.0
1492419814.82,80.0,39.0
1492419814.82,80.0,40.0
1492419814.82,80.0,42.0
1492419814.82,80.0,44.0
1492419814.82,80.0,46.0
1492419814.82,80.0,47.0
1492419814.82,80.0,49.0
1492419814.82,80.0,50.0
1492419814.82,80.0,51.0
1492419814.82,80.0,53.0
1492419814.82,80.0,54.0
1492419814.82,80.0,55.0
1492419814.82,80.0,56.0
1492419814.82,80.0,57.0
1492419814.82,80.0,62.0
1492419814.82,80.0,65.0
1492419814.82,80.0,68.0
1492419814.82,80.0,69.0
1492419814.82,80.0,70.0
1492419814.82,80.0,71.0
1492419814.82,80.0,72.0
1492419814.82,80.0,75.0
1492419814.82,80.0,78.0
1492419814.82,80.0,79.0
1492419814.82,80.0,81.0
1492419814.82,80.0,82.0
1492419814.82,80.0,84.0
1492419814.82,80.0,87.0
1492419814.82,80.0,90.0
1492419814.82,80.0,91.0
1492419814.82,80.0,96.0
1492419814.82,80.0,98.0
1492419814.82,81.0,1.0
1492419814.82,81.0,2.0
1492419814.82,81.0,3.0
1492419814.82,81.0,5.0
1492419814.82,81.0,10.0
1492419814.82,81.0,11.0
1492419814.82,81.0,12.0
1492419814.82,81.0,13.0
1492419814.82,81.0,15.0
1492419814.82,81.0,17.0
1492419814.82,81.0,18.0
1492419814.82,81.0,20.0
1492419814.82,81.0,22.0
1492419814.82,81.0,23.0
1492419814.82,81.0,24.0
1492419814.82,81.0,25.0
1492419814.82,81.0,27.0
1492419814.82,81.0,31.0
1492419814.82,81.0,37.0
1492419814.82,81.0,38.0
1492419814.82,81.0,42.0
1492419814.82,81.0,46.0
1492419814.82,81.0,49.0
1492419814.82,81.0,50.0
1492419814.82,81.0,51.0
1492419814.82,81.0,53.0
1492419814.82,81.0,54.0
1492419814.82,81.0,55.0
1492419814.82,81.0,56.0
1492419814.82,81.0,57.0
1492419814.82,81.0,58.0
1492419814.82,81.0,60.0
1492419814.82,81.0,65.0
1492419814.82,81.0,66.0
1492419814.82,81.0,67.0
1492419814.82,81.0,69.0
1492419814.82,81.0,70.0
1492419814.82,81.0,71.0
1492419814.82,81.0,77.0
1492419814.82,81.0,78.0
1492419814.82,81.0,79.0
1492419814.82,81.0,81.0
1492419814.82,81.0,83.0
1492419814.82,81.0,85.0
1492419814.82,81.0,86.0
1492419814.82,81.0,88.0
1492419814.82,81.0,90.0
1492419814.82,81.0,91.0
1492419814.82,81.0,92.0
1492419814.82,81.0,93.0
1492419814.82,81.0,94.0
1492419814.82,81.0,96.0
1492419814.82,81.0,97.0
1492419814.82,82.0,1.0
1492419814.82,82.0,2.0
1492419814.82,82.0,3.0
1492419814.82,82.0,5.0
1492419814.82,82.0,6.0
1492419814.82,82.0,7.0
1492419814.82,82.0,8.0
1492419814.82,82.0,11.0
1492419814.82,82.0,13.0
1492419814.82,82.0,17.0
1492419814.82,82.0,19.0
1492419814.82,82.0,21.0
1492419814.82,82.0,24.0
1492419814.82,82.0,26.0
1492419814.82,82.0,27.0
1492419814.82,82.0,29.0
1492419814.82,82.0,30.0
1492419814.82,82.0,31.0
1492419814.82,82.0,34.0
1492419814.82,82.0,35.0
1492419814.82,82.0,39.0
1492419814.82,82.0,41.0
1492419814.82,82.0,44.0
1492419814.82,82.0,46.0
1492419814.82,82.0,48.0
1492419814.82,82.0,51.0
1492419814.82,82.0,52.0
1492419814.82,82.0,54.0
1492419814.82,82.0,55.0
1492419814.82,82.0,56.0
1492419814.82,82.0,57.0
1492419814.82,82.0,59.0
1492419814.82,82.0,60.0
1492419814.82,82.0,61.0
1492419814.82,82.0,62.0
1492419814.82,82.0,70.0
1492419814.82,82.0,71.0
1492419814.82,82.0,72.0
1492419814.82,82.0,74.0
1492419814.82,82.0,76.0
1492419814.82,82.0,77.0
1492419814.82,82.0,81.0
1492419814.82,82.0,87.0
1492419814.82,82.0,89.0
1492419814.82,82.0,91.0
1492419814.82,82.0,93.0
1492419814.82,82.0,94.0
1492419814.82,82.0,95.0
1492419814.82,82.0,98.0
1492419814.82,82.0,99.0
1492419814.82,83.0,2.0
1492419814.82,83.0,4.0
1492419814.82,83.0,5.0
1492419814.82,83.0,6.0
1492419814.82,83.0,9.0
1492419814.82,83.0,11.0
1492419814.82,83.0,12.0
1492419814.82,83.0,14.0
1492419814.82,83.0,18.0
1492419814.82,83.0,19.0
1492419814.82,83.0,21.0
1492419814.82,83.0,22.0
1492419814.82,83.0,24.0
1492419814.82,83.0,25.0
1492419814.82,83.0,26.0
1492419814.82,83.0,29.0
1492419814.82,83.0,31.0
1492419814.82,83.0,32.0
1492419814.82,83.0,33.0
1492419814.82,83.0,34.0
1492419814.82,83.0,35.0
1492419814.82,83.0,36.0
1492419814.82,83.0,39.0
1492419814.82,83.0,40.0
1492419814.82,83.0,47.0
1492419814.82,83.0,48.0
1492419814.82,83.0,49.0
1492419814.82,83.0,50.0
1492419814.82,83.0,52.0
1492419814.82,83.0,53.0
1492419814.82,83.0,54.0
1492419814.82,83.0,55.0
1492419814.82,83.0,57.0
1492419814.82,83.0,58.0
1492419814.82,83.0,59.0
1492419814.82,83.0,62.0
1492419814.82,83.0,65.0
1492419814.82,83.0,66.0
1492419814.82,83.0,67.0
1492419814.82,83.0,69.0
1492419814.82,83.0,72.0
1492419814.82,83.0,73.0
1492419814.82,83.0,74.0
1492419814.82,83.0,75.0
1492419814.82,83.0,77.0
1492419814.82,83.0,79.0
1492419814.82,83.0,81.0
1492419814.82,83.0,86.0
1492419814.82,83.0,88.0
1492419814.82,83.0,90.0
1492419814.82,83.0,91.0
1492419814.82,83.0,92.0
1492419814.82,83.0,94.0
1492419814.82,83.0,96.0
1492419814.82,83.0,97.0
1492419814.82,83.0,98.0
1492419814.82,84.0,0.0
1492419814.82,84.0,1.0
1492419814.82,84.0,2.0
1492419814.82,84.0,3.0
1492419814.82,84.0,4.0
1492419814.82,84.0,5.0
1492419814.82,84.0,7.0
1492419814.82,84.0,8.0
1492419814.82,84.0,12.0
1492419814.82,84.0,16.0
1492419814.82,84.0,17.0
1492419814.82,84.0,19.0
1492419814.82,84.0,22.0
1492419814.82,84.0,23.0
1492419814.82,84.0,25.0
1492419814.82,84.0,26.0
1492419814.82,84.0,29.0
1492419814.82,84.0,32.0
1492419814.82,84.0,33.0
1492419814.82,84.0,35.0
1492419814.82,84.0,36.0
1492419814.82,84.0,37.0
1492419814.82,84.0,41.0
1492419814.82,84.0,42.0
1492419814.82,84.0,44.0
1492419814.82,84.0,45.0
1492419814.82,84.0,46.0
1492419814.82,84.0,49.0
1492419814.82,84.0,50.0
1492419814.82,84.0,52.0
1492419814.82,84.0,54.0
1492419814.82,84.0,55.0
1492419814.82,84.0,56.0
1492419814.82,84.0,57.0
1492419814.82,84.0,60.0
1492419814.82,84.0,61.0
1492419814.82,84.0,62.0
1492419814.82,84.0,65.0
1492419814.82,84.0,66.0
1492419814.82,84.0,67.0
1492419814.82,84.0,69.0
1492419814.82,84.0,73.0
1492419814.82,84.0,76.0
1492419814.82,84.0,77.0
1492419814.82,84.0,79.0
1492419814.82,84.0,81.0
1492419814.82,84.0,87.0
1492419814.82,84.0,88.0
1492419814.82,84.0,89.0
1492419814.82,84.0,90.0
1492419814.82,84.0,91.0
1492419814.82,84.0,96.0
1492419814.82,84.0,97.0
1492419814.82,85.0,0.0
1492419814.82,85.0,2.0
1492419814.82,85.0,6.0
1492419814.82,85.0,7.0
1492419814.82,85.0,8.0
1492419814.82,85.0,10.0
1492419814.82,85.0,14.0
1492419814.82,85.0,16.0
1492419814.82,85.0,17.0
1492419814.82,85.0,18.0
1492419814.82,85.0,19.0
1492419814.82,85.0,20.0
1492419814.82,85.0,21.0
1492419814.82,85.0,23.0
1492419814.82,85.0,25.0
1492419814.82,85.0,26.0
1492419814.82,85.0,27.0
1492419814.82,85.0,28.0
1492419814.82,85.0,30.0
1492419814.82,85.0,31.0
1492419814.82,85.0,36.0
1492419814.82,85.0,37.0
1492419814.82,85.0,39.0
1492419814.82,85.0,40.0
1492419814.82,85.0,44.0
1492419814.82,85.0,45.0
1492419814.82,85.0,46.0
1492419814.82,85.0,48.0
1492419814.82,85.0,52.0
1492419814.82,85.0,53.0
1492419814.82,85.0,54.0
1492419814.82,85.0,56.0
1492419814.82,85.0,57.0
1492419814.82,85.0,59.0
1492419814.82,85.0,61.0
1492419814.82,85.0,62.0
1492419814.82,85.0,65.0
1492419814.82,85.0,67.0
1492419814.82,85.0,69.0
1492419814.82,85.0,73.0
1492419814.82,85.0,75.0
1492419814.82,85.0,76.0
1492419814.82,85.0,78.0
1492419814.82,85.0,80.0
1492419814.82,85.0,83.0
1492419814.82,85.0,85.0
1492419814.82,85.0,90.0
1492419814.82,85.0,92.0
1492419814.82,85.0,93.0
1492419814.82,85.0,96.0
1492419814.82,85.0,97.0
1492419814.82,85.0,99.0
1492419814.82,86.0,1.0
1492419814.82,86.0,2.0
1492419814.82,86.0,4.0
1492419814.82,86.0,7.0
1492419814.82,86.0,8.0
1492419814.82,86.0,10.0
1492419814.82,86.0,14.0
1492419814.82,86.0,16.0
1492419814.82,86.0,18.0
1492419814.82,86.0,19.0
1492419814.82,86.0,21.0
1492419814.82,86.0,23.0
1492419814.82,86.0,25.0
1492419814.82,86.0,30.0
1492419814.82,86.0,32.0
1492419814.82,86.0,33.0
1492419814.82,86.0,35.0
1492419814.82,86.0,37.0
1492419814.82,86.0,39.0
1492419814.82,86.0,40.0
1492419814.82,86.0,43.0
1492419814.82,86.0,44.0
1492419814.82,86.0,45.0
1492419814.82,86.0,47.0
1492419814.82,86.0,48.0
1492419814.82,86.0,49.0
1492419814.82,86.0,50.0
1492419814.82,86.0,52.0
1492419814.82,86.0,54.0
1492419814.82,86.0,55.0
1492419814.82,86.0,56.0
1492419814.82,86.0,58.0
1492419814.82,86.0,61.0
1492419814.82,86.0,69.0
1492419814.82,86.0,70.0
1492419814.82,86.0,74.0
1492419814.82,86.0,75.0
1492419814.82,86.0,81.0
1492419814.82,86.0,82.0
1492419814.82,86.0,83.0
1492419814.82,86.0,84.0
1492419814.82,86.0,85.0
1492419814.82,86.0,87.0
1492419814.82,86.0,90.0
1492419814.82,86.0,93.0
1492419814.82,86.0,94.0
1492419814.82,86.0,95.0
1492419814.82,86.0,97.0
1492419814.82,87.0,0.0
1492419814.82,87.0,3.0
1492419814.82,87.0,6.0
1492419814.82,87.0,7.0
1492419814.82,87.0,12.0
1492419814.82,87.0,14.0
1492419814.82,87.0,15.0
1492419814.82,87.0,16.0
1492419814.82,87.0,19.0
1492419814.82,87.0,20.0
1492419814.82,87.0,23.0
1492419814.82,87.0,26.0
1492419814.82,87.0,29.0
1492419814.82,87.0,31.0
1492419814.82,87.0,32.0
1492419814.82,87.0,34.0
1492419814.82,87.0,36.0
1492419814.82,87.0,39.0
1492419814.82,87.0,41.0
1492419814.82,87.0,42.0
1492419814.82,87.0,44.0
1492419814.82,87.0,45.0
1492419814.82,87.0,46.0
1492419814.82,87.0,52.0
1492419814.82,87.0,55.0
1492419814.82,87.0,56.0
1492419814.82,87.0,58.0
1492419814.82,87.0,61.0
1492419814.82,87.0,62.0
1492419814.82,87.0,63.0
1492419814.82,87.0,65.0
1492419814.82,87.0,66.0
1492419814.82,87.0,67.0
1492419814.82,87.0,68.0
1492419814.82,87.0,69.0
1492419814.82,87.0,70.0
1492419814.82,87.0,71.0
1492419814.82,87.0,72.0
1492419814.82,87.0,73.0
1492419814.82,87.0,77.0
1492419814.82,87.0,79.0
1492419814.82,87.0,80.0
1492419814.82,87.0,81.0
1492419814.82,87.0,82.0
1492419814.82,87.0,83.0
1492419814.82,87.0,88.0
1492419814.82,87.0,89.0
1492419814.82,87.0,95.0
1492419814.82,87.0,96.0
1492419814.82,87.0,98.0
1492419814.82,88.0,0.0
1492419814.82,88.0,1.0
1492419814.82,88.0,5.0
1492419814.82,88.0,6.0
1492419814.82,88.0,11.0
1492419814.82,88.0,15.0
1492419814.82,88.0,16.0
1492419814.82,88.0,20.0
1492419814.82,88.0,22.0
1492419814.82,88.0,25.0
1492419814.82,88.0,26.0
1492419814.82,88.0,27.0
1492419814.82,88.0,29.0
1492419814.82,88.0,32.0
1492419814.82,88.0,34.0
1492419814.82,88.0,35.0
1492419814.82,88.0,36.0
1492419814.82,88.0,37.0
1492419814.82,88.0,39.0
1492419814.82,88.0,42.0
1492419814.82,88.0,43.0
1492419814.82,88.0,44.0
1492419814.82,88.0,45.0
1492419814.82,88.0,46.0
1492419814.82,88.0,47.0
1492419814.82,88.0,48.0
1492419814.82,88.0,49.0
1492419814.82,88.0,51.0
1492419814.82,88.0,53.0
1492419814.82,88.0,57.0
1492419814.82,88.0,60.0
1492419814.82,88.0,61.0
1492419814.82,88.0,64.0
1492419814.82,88.0,65.0
1492419814.82,88.0,67.0
1492419814.82,88.0,69.0
1492419814.82,88.0,76.0
1492419814.82,88.0,77.0
1492419814.82,88.0,78.0
1492419814.82,88.0,80.0
1492419814.82,88.0,83.0
1492419814.82,88.0,84.0
1492419814.82,88.0,85.0
1492419814.82,88.0,86.0
1492419814.82,88.0,87.0
1492419814.82,88.0,88.0
1492419814.82,88.0,89.0
1492419814.82,88.0,92.0
1492419814.82,88.0,93.0
1492419814.82,88.0,94.0
1492419814.82,88.0,96.0
1492419814.82,89.0,1.0
1492419814.82,89.0,2.0
1492419814.82,89.0,4.0
1492419814.82,89.0,5.0
1492419814.82,89.0,6.0
1492419814.82,89.0,7.0
1492419814.82,89.0,8.0
1492419814.82,89.0,11.0
1492419814.82,89.0,15.0
1492419814.82,89.0,16.0
1492419814.82,89.0,18.0
1492419814.82,89.0,28.0
1492419814.82,89.0,30.0
1492419814.82,89.0,31.0
1492419814.82,89.0,32.0
1492419814.82,89.0,34.0
1492419814.82,89.0,41.0
1492419814.82,89.0,42.0
1492419814.82,89.0,43.0
1492419814.82,89.0,44.0
1492419814.82,89.0,45.0
1492419814.82,89.0,48.0
1492419814.82,89.0,49.0
1492419814.82,89.0,50.0
1492419814.82,89.0,52.0
1492419814.82,89.0,54.0
1492419814.82,89.0,57.0
1492419814.82,89.0,58.0
1492419814.82,89.0,59.0
1492419814.82,89.0,61.0
1492419814.82,89.0,62.0
1492419814.82,89.0,66.0
1492419814.82,89.0,67.0
1492419814.82,89.0,68.0
1492419814.82,89.0,73.0
1492419814.82,89.0,74.0
1492419814.82,89.0,77.0
1492419814.82,89.0,82.0
1492419814.82,89.0,84.0
1492419814.82,89.0,85.0
1492419814.82,89.0,86.0
1492419814.82,89.0,87.0
1492419814.82,89.0,88.0
1492419814.82,89.0,91.0
1492419814.82,89.0,92.0
1492419814.82,89.0,94.0
1492419814.82,89.0,95.0
1492419814.82,89.0,96.0
1492419814.82,89.0,97.0
1492419814.82,89.0,99.0
1492419814.82,90.0,0.0
1492419814.82,90.0,1.0
1492419814.82,90.0,7.0
1492419814.82,90.0,8.0
1492419814.82,90.0,9.0
1492419814.82,90.0,10.0
1492419814.82,90.0,12.0
1492419814.82,90.0,13.0
1492419814.82,90.0,18.0
1492419814.82,90.0,22.0
1492419814.82,90.0,23.0
1492419814.82,90.0,25.0
1492419814.82,90.0,28.0
1492419814.82,90.0,30.0
1492419814.82,90.0,33.0
1492419814.82,90.0,35.0
1492419814.82,90.0,41.0
1492419814.82,90.0,44.0
1492419814.82,90.0,45.0
1492419814.82,90.0,47.0
1492419814.82,90.0,50.0
1492419814.82,90.0,52.0
1492419814.82,90.0,54.0
1492419814.82,90.0,59.0
1492419814.82,90.0,60.0
1492419814.82,90.0,61.0
1492419814.82,90.0,63.0
1492419814.82,90.0,64.0
1492419814.82,90.0,69.0
1492419814.82,90.0,70.0
1492419814.82,90.0,72.0
1492419814.82,90.0,73.0
1492419814.82,90.0,76.0
1492419814.82,90.0,77.0
1492419814.82,90.0,80.0
1492419814.82,90.0,81.0
1492419814.82,90.0,83.0
1492419814.82,90.0,85.0
1492419814.82,90.0,88.0
1492419814.82,90.0,92.0
1492419814.82,90.0,95.0
1492419814.82,90.0,99.0
1492419814.82,91.0,5.0
1492419814.82,91.0,6.0
1492419814.82,91.0,7.0
1492419814.82,91.0,8.0
1492419814.82,91.0,9.0
1492419814.82,91.0,11.0
1492419814.82,91.0,19.0
1492419814.82,91.0,20.0
1492419814.82,91.0,22.0
1492419814.82,91.0,25.0
1492419814.82,91.0,26.0
1492419814.82,91.0,30.0
1492419814.82,91.0,31.0
1492419814.82,91.0,33.0
1492419814.82,91.0,34.0
1492419814.82,91.0,37.0
1492419814.82,91.0,43.0
1492419814.82,91.0,45.0
1492419814.82,91.0,46.0
1492419814.82,91.0,50.0
1492419814.82,91.0,52.0
1492419814.82,91.0,54.0
1492419814.82,91.0,55.0
1492419814.82,91.0,56.0
1492419814.82,91.0,62.0
1492419814.82,91.0,63.0
1492419814.82,91.0,65.0
1492419814.82,91.0,66.0
1492419814.82,91.0,67.0
1492419814.82,91.0,70.0
1492419814.82,91.0,73.0
1492419814.82,91.0,74.0
1492419814.82,91.0,75.0
1492419814.82,91.0,76.0
1492419814.82,91.0,78.0
1492419814.82,91.0,79.0
1492419814.82,91.0,80.0
1492419814.82,91.0,83.0
1492419814.82,91.0,84.0
1492419814.82,91.0,87.0
1492419814.82,91.0,88.0
1492419814.82,91.0,89.0
1492419814.82,91.0,90.0
1492419814.82,91.0,92.0
1492419814.82,91.0,93.0
1492419814.82,91.0,95.0
1492419814.82,91.0,97.0
1492419814.82,91.0,98.0
1492419814.82,92.0,0.0
1492419814.82,92.0,1.0
1492419814.82,92.0,4.0
1492419814.82,92.0,6.0
1492419814.82,92.0,7.0
1492419814.82,92.0,12.0
1492419814.82,92.0,16.0
1492419814.82,92.0,17.0
1492419814.82,92.0,20.0
1492419814.82,92.0,22.0
1492419814.82,92.0,25.0
1492419814.82,92.0,27.0
1492419814.82,92.0,31.0
1492419814.82,92.0,32.0
1492419814.82,92.0,33.0
1492419814.82,92.0,35.0
1492419814.82,92.0,36.0
1492419814.82,92.0,37.0
1492419814.82,92.0,38.0
1492419814.82,92.0,39.0
1492419814.82,92.0,40.0
1492419814.82,92.0,41.0
1492419814.82,92.0,45.0
1492419814.82,92.0,46.0
1492419814.82,92.0,47.0
1492419814.82,92.0,48.0
1492419814.82,92.0,49.0
1492419814.82,92.0,52.0
1492419814.82,92.0,60.0
1492419814.82,92.0,61.0
1492419814.82,92.0,62.0
1492419814.82,92.0,63.0
1492419814.82,92.0,66.0
1492419814.82,92.0,67.0
1492419814.82,92.0,68.0
1492419814.82,92.0,73.0
1492419814.82,92.0,74.0
1492419814.82,92.0,76.0
1492419814.82,92.0,85.0
1492419814.82,92.0,86.0
1492419814.82,92.0,87.0
1492419814.82,92.0,88.0
1492419814.82,92.0,89.0
1492419814.82,92.0,91.0
1492419814.82,92.0,92.0
1492419814.82,92.0,96.0
1492419814.82,92.0,97.0
1492419814.82,92.0,98.0
1492419814.82,93.0,0.0
1492419814.82,93.0,1.0
1492419814.82,93.0,2.0
1492419814.82,93.0,5.0
1492419814.82,93.0,6.0
1492419814.82,93.0,8.0
1492419814.82,93.0,9.0
1492419814.82,93.0,12.0
1492419814.82,93.0,14.0
1492419814.82,93.0,15.0
1492419814.82,93.0,18.0
1492419814.82,93.0,26.0
1492419814.82,93.0,27.0
1492419814.82,93.0,28.0
1492419814.82,93.0,31.0
1492419814.82,93.0,38.0
1492419814.82,93.0,39.0
1492419814.82,93.0,42.0
1492419814.82,93.0,44.0
1492419814.82,93.0,47.0
1492419814.82,93.0,49.0
1492419814.82,93.0,50.0
