datetime,clientId,productId
1492677234.18,34.0,69.0
1492677234.18,34.0,73.0
1492677234.18,34.0,91.0
1492677234.18,34.0,97.0
1492677234.18,34.0,98.0
1492677234.18,35.0,24.0
1492677234.18,35.0,30.0
1492677234.18,35.0,37.0
1492677234.18,35.0,47.0
1492677234.18,35.0,51.0
1492677234.18,35.0,65.0
1492677234.18,35.0,74.0
1492677234.18,35.0,78.0
1492677234.18,35.0,91.0
1492677234.18,36.0,3.0
1492677234.18,36.0,47.0
1492677234.18,36.0,68.0
1492677234.18,36.0,78.0
1492677234.18,37.0,25.0
1492677234.18,37.0,30.0
1492677234.18,38.0,22.0
1492677234.18,40.0,11.0
1492677234.18,40.0,21.0
1492677234.18,40.0,30.0
1492677234.18,40.0,41.0
1492677234.18,40.0,54.0
1492677234.18,40.0,64.0
1492677234.18,40.0,82.0
1492677234.18,40.0,92.0
1492677234.18,41.0,34.0
1492677234.18,41.0,44.0
1492677234.18,41.0,77.0
1492677234.18,42.0,6.0
1492677234.18,43.0,6.0
1492677234.18,43.0,55.0
1492677234.18,46.0,84.0
1492677234.18,47.0,4.0
1492677234.18,47.0,11.0
1492677234.18,47.0,15.0
1492677234.18,47.0,32.0
1492677234.18,47.0,33.0
1492677234.18,47.0,39.0
1492677234.18,47.0,46.0
1492677234.18,47.0,62.0
1492677234.18,47.0,70.0
1492677234.18,47.0,88.0
1492331634.18,27.0,15.0
1492331634.18,28.0,27.0
1492331634.18,28.0,30.0
1492331634.18,28.0,37.0
1492331634.18,28.0,40.0
1492331634.18,28.0,65.0
1492331634.18,28.0,66.0
1492331634.18,30.0,10.0
1492331634.18,30.0,36.0
1492331634.18,30.0,58.0
1492331634.18,31.0,68.0
1492331634.18,32.0,8.0
1492331634.18,32.0,34.0
1492331634.18,32.0,45.0
1492331634.18,32.0,49.0
1492331634.18,32.0,55.0
1492331634.18,32.0,73.0
1492331634.18,32.0,95.0
1492331634.18,34.0,5.0
1492331634.18,34.0,20.0
1492331634.18,34.0,25.0
1492331634.18,34.0,37.0
1492331634.18,34.0,41.0
1492331634.18,34.0,54.0
1492331634.18,34.0,55.0
1492331634.18,34.0,59.0
1492331634.18,34.0,62.0
1492331634.18,34.0,67.0
1492331634.18,34.0,68.0
1492331634.18,34.0,88.0
1492331634.18,34.0,89.0
1492331634.18,34.0,93.0
1492331634.18,35.0,6.0
1492331634.18,35.0,20.0
1492331634.18,35.0,25.0
1492331634.18,35.0,29.0
1492331634.18,35.0,36.0
1492331634.18,35.0,50.0
1492331634.18,35.0,57.0
1492331634.18,35.0,65.0
1492331634.18,35.0,69.0
1492331634.18,35.0,71.0
1492331634.18,35.0,80.0
1492331634.18,35.0,91.0
1492331634.18,36.0,0.0
1492331634.18,36.0,86.0
1492331634.18,36.0,87.0
1492331634.18,37.0,15.0
1492331634.18,37.0,25.0
1492331634.18,37.0,37.0
1492331634.18,37.0,62.0
1492331634.18,37.0,65.0
1492331634.18,37.0,66.0
1492331634.18,37.0,88.0
1492331634.18,37.0,93.0
1492331634.18,40.0,12.0
1492331634.18,40.0,25.0
1492331634.18,40.0,41.0
1492331634.18,40.0,65.0
1492331634.18,40.0,67.0
1492331634.18,40.0,86.0
1492331634.18,40.0,89.0
1492331634.18,40.0,99.0
1492331634.18,41.0,8.0
1492331634.18,41.0,15.0
1492331634.18,41.0,84.0
1492331634.18,43.0,33.0
1492331634.18,43.0,62.0
1492331634.18,43.0,72.0
1492331634.18,43.0,80.0
1492331634.18,45.0,7.0
1492331634.18,45.0,12.0
1492331634.18,45.0,37.0
1492331634.18,45.0,47.0
1492331634.18,45.0,80.0
1492331634.18,47.0,2.0
1492331634.18,47.0,6.0
1492331634.18,47.0,7.0
1492331634.18,47.0,8.0
1492331634.18,47.0,10.0
1492331634.18,47.0,15.0
1492331634.18,47.0,29.0
1492331634.18,47.0,41.0
1492331634.18,47.0,88.0
1492590834.18,28.0,10.0
1492590834.18,30.0,12.0
1492590834.18,30.0,29.0
1492590834.18,30.0,32.0
1492590834.18,30.0,57.0
1492590834.18,30.0,64.0
1492590834.18,30.0,88.0
1492590834.18,32.0,12.0
1492590834.18,32.0,14.0
1492590834.18,32.0,15.0
1492590834.18,32.0,19.0
1492590834.18,32.0,25.0
1492590834.18,32.0,27.0
1492590834.18,32.0,29.0
1492590834.18,32.0,41.0
1492590834.18,32.0,46.0
1492590834.18,32.0,57.0
1492590834.18,32.0,89.0
1492590834.18,33.0,6.0
1492590834.18,33.0,8.0
1492590834.18,33.0,15.0
1492590834.18,33.0,19.0
1492590834.18,33.0,22.0
1492590834.18,33.0,26.0
1492590834.18,33.0,54.0
1492590834.18,33.0,68.0
1492590834.18,33.0,70.0
1492590834.18,33.0,71.0
1492590834.18,33.0,77.0
1492590834.18,33.0,78.0
1492590834.18,33.0,87.0
1492590834.18,33.0,88.0
1492590834.18,34.0,6.0
1492590834.18,34.0,7.0
1492590834.18,34.0,8.0
1492590834.18,34.0,10.0
1492590834.18,34.0,22.0
1492590834.18,34.0,25.0
1492590834.18,34.0,35.0
1492590834.18,34.0,60.0
1492590834.18,34.0,65.0
1492590834.18,34.0,70.0
1492590834.18,34.0,79.0
1492590834.18,34.0,89.0
1492590834.18,34.0,95.0
1492590834.18,35.0,8.0
1492590834.18,35.0,22.0
1492590834.18,35.0,25.0
1492590834.18,35.0,35.0
1492590834.18,35.0,47.0
1492590834.18,35.0,65.0
1492590834.18,35.0,67.0
1492590834.18,35.0,72.0
1492590834.18,35.0,74.0
1492590834.18,35.0,77.0
1492590834.18,35.0,87.0
1492590834.18,36.0,26.0
1492590834.18,36.0,35.0
1492590834.18,36.0,67.0
1492590834.18,36.0,78.0
1492590834.18,36.0,98.0
1492590834.18,37.0,25.0
1492590834.18,37.0,26.0
1492590834.18,37.0,27.0
1492590834.18,37.0,70.0
1492590834.18,37.0,78.0
1492590834.18,37.0,89.0
1492590834.18,38.0,25.0
1492590834.18,38.0,41.0
1492590834.18,38.0,77.0
1492590834.18,40.0,12.0
1492590834.18,40.0,37.0
1492590834.18,40.0,57.0
1492590834.18,40.0,67.0
1492590834.18,40.0,69.0
1492590834.18,40.0,77.0
1492590834.18,40.0,78.0
1492590834.18,41.0,20.0
1492590834.18,41.0,82.0
1492590834.18,43.0,25.0
1492590834.18,43.0,37.0
1492590834.18,43.0,62.0
1492590834.18,43.0,89.0
1492590834.18,47.0,6.0
1492590834.18,47.0,10.0
1492590834.18,47.0,22.0
1492590834.18,47.0,47.0
1492590834.18,47.0,59.0
1492590834.18,47.0,67.0
1492590834.18,47.0,70.0
1492590834.18,47.0,72.0
1492590834.18,47.0,79.0
1492590834.18,49.0,0.0
1492504434.18,28.0,8.0
1492504434.18,28.0,21.0
1492504434.18,28.0,66.0
1492504434.18,28.0,86.0
1492504434.18,30.0,27.0
1492504434.18,31.0,69.0
1492504434.18,32.0,32.0
1492504434.18,32.0,41.0
1492504434.18,32.0,51.0
1492504434.18,32.0,64.0
1492504434.18,32.0,95.0
1492504434.18,33.0,5.0
1492504434.18,33.0,6.0
1492504434.18,33.0,16.0
1492504434.18,33.0,44.0
1492504434.18,33.0,45.0
1492504434.18,33.0,67.0
1492504434.18,33.0,87.0
1492504434.18,33.0,95.0
1492504434.18,33.0,98.0
1492504434.18,34.0,3.0
1492504434.18,34.0,6.0
1492504434.18,34.0,8.0
1492504434.18,34.0,11.0
1492504434.18,34.0,22.0
1492504434.18,34.0,25.0
1492504434.18,34.0,37.0
1492504434.18,34.0,59.0
1492504434.18,34.0,68.0
1492504434.18,34.0,82.0
1492504434.18,34.0,86.0
1492504434.18,34.0,98.0
1492504434.18,35.0,15.0
1492504434.18,35.0,22.0
1492504434.18,35.0,25.0
1492504434.18,35.0,41.0
1492504434.18,35.0,46.0
1492504434.18,35.0,57.0
1492504434.18,35.0,64.0
1492504434.18,35.0,71.0
1492504434.18,35.0,77.0
1492504434.18,35.0,80.0
1492504434.18,35.0,84.0
1492504434.18,35.0,91.0
1492504434.18,36.0,6.0
1492504434.18,36.0,45.0
1492504434.18,36.0,77.0
1492504434.18,36.0,96.0
1492504434.18,37.0,11.0
1492504434.18,37.0,33.0
1492504434.18,37.0,34.0
1492504434.18,37.0,88.0
1492504434.18,37.0,91.0
1492504434.18,40.0,6.0
1492504434.18,40.0,25.0
1492504434.18,40.0,66.0
1492504434.18,40.0,67.0
1492504434.18,40.0,89.0
1492504434.18,40.0,98.0
1492504434.18,40.0,99.0
1492504434.18,41.0,71.0
1492504434.18,41.0,86.0
1492504434.18,42.0,38.0
1492504434.18,42.0,46.0
1492504434.18,43.0,65.0
1492504434.18,45.0,18.0
1492504434.18,45.0,54.0
1492504434.18,45.0,57.0
1492504434.18,47.0,3.0
1492504434.18,47.0,6.0
1492504434.18,47.0,8.0
1492504434.18,47.0,15.0
1492504434.18,47.0,33.0
1492504434.18,47.0,34.0
1492504434.18,47.0,41.0
1492504434.18,47.0,87.0
1492504434.18,47.0,88.0
1492504434.18,47.0,90.0
1492504434.18,47.0,98.0
