datetime,clientId,productId
1492504607.34,71.0,88.0
1492504607.34,73.0,0.0
1492504607.34,73.0,8.0
1492504607.34,73.0,41.0
1492504607.34,73.0,44.0
1492504607.34,73.0,51.0
1492504607.34,73.0,54.0
1492504607.34,73.0,59.0
1492504607.34,73.0,65.0
1492504607.34,73.0,69.0
1492504607.34,73.0,98.0
1492504607.34,74.0,37.0
1492504607.34,74.0,46.0
1492504607.34,74.0,59.0
1492591007.34,56.0,5.0
1492591007.34,56.0,11.0
1492591007.34,56.0,12.0
1492591007.34,56.0,16.0
1492591007.34,56.0,21.0
1492591007.34,56.0,22.0
1492591007.34,56.0,29.0
1492591007.34,56.0,37.0
1492591007.34,56.0,39.0
1492591007.34,56.0,41.0
1492591007.34,56.0,47.0
1492591007.34,56.0,64.0
1492591007.34,56.0,72.0
1492591007.34,56.0,89.0
1492591007.34,56.0,99.0
1492591007.34,58.0,3.0
1492591007.34,58.0,15.0
1492591007.34,58.0,16.0
1492591007.34,58.0,37.0
1492591007.34,58.0,55.0
1492591007.34,58.0,59.0
1492591007.34,58.0,74.0
1492591007.34,58.0,88.0
1492591007.34,59.0,89.0
1492591007.34,60.0,10.0
1492591007.34,60.0,26.0
1492591007.34,60.0,33.0
1492591007.34,60.0,39.0
1492591007.34,60.0,41.0
1492591007.34,60.0,47.0
1492591007.34,60.0,66.0
1492591007.34,60.0,74.0
1492591007.34,60.0,78.0
1492591007.34,60.0,95.0
1492591007.34,60.0,97.0
1492591007.34,60.0,99.0
1492591007.34,61.0,6.0
1492591007.34,61.0,10.0
1492591007.34,61.0,16.0
1492591007.34,61.0,41.0
1492591007.34,61.0,66.0
1492591007.34,61.0,78.0
1492591007.34,61.0,88.0
1492591007.34,61.0,97.0
1492591007.34,62.0,8.0
1492591007.34,62.0,11.0
1492591007.34,62.0,25.0
1492591007.34,62.0,37.0
1492591007.34,62.0,68.0
1492591007.34,62.0,74.0
1492591007.34,63.0,25.0
1492591007.34,63.0,27.0
1492591007.34,63.0,45.0
1492591007.34,63.0,77.0
1492591007.34,63.0,95.0
1492591007.34,64.0,8.0
1492591007.34,64.0,10.0
1492591007.34,64.0,32.0
1492591007.34,64.0,40.0
1492591007.34,64.0,59.0
1492591007.34,64.0,66.0
1492591007.34,64.0,67.0
1492591007.34,64.0,74.0
1492591007.34,64.0,88.0
1492591007.34,66.0,1.0
1492591007.34,66.0,26.0
1492591007.34,66.0,40.0
1492591007.34,66.0,65.0
1492591007.34,66.0,67.0
1492591007.34,67.0,8.0
1492591007.34,67.0,21.0
1492591007.34,67.0,22.0
1492591007.34,67.0,34.0
1492591007.34,67.0,70.0
1492591007.34,67.0,79.0
1492591007.34,67.0,87.0
1492591007.34,69.0,8.0
1492591007.34,69.0,10.0
1492591007.34,69.0,12.0
1492591007.34,69.0,19.0
1492591007.34,69.0,21.0
1492591007.34,69.0,36.0
1492591007.34,69.0,94.0
1492591007.34,69.0,95.0
1492591007.34,70.0,17.0
1492591007.34,70.0,37.0
1492591007.34,70.0,41.0
1492591007.34,70.0,46.0
1492591007.34,70.0,60.0
1492591007.34,70.0,77.0
1492591007.34,70.0,78.0
1492591007.34,70.0,99.0
1492591007.34,73.0,0.0
1492591007.34,73.0,10.0
1492591007.34,73.0,34.0
1492591007.34,73.0,57.0
1492591007.34,73.0,64.0
1492591007.34,73.0,69.0
1492591007.34,73.0,98.0
1492591007.34,74.0,22.0
1492591007.34,74.0,47.0
1492591007.34,74.0,70.0
1492591007.34,74.0,97.0
1492418207.34,52.0,72.0
1492418207.34,54.0,37.0
1492418207.34,54.0,45.0
1492418207.34,56.0,5.0
1492418207.34,56.0,6.0
1492418207.34,56.0,11.0
1492418207.34,56.0,25.0
1492418207.34,56.0,34.0
1492418207.34,56.0,45.0
1492418207.34,56.0,54.0
1492418207.34,56.0,58.0
1492418207.34,56.0,66.0
1492418207.34,56.0,72.0
1492418207.34,56.0,76.0
1492418207.34,56.0,88.0
1492418207.34,56.0,89.0
1492418207.34,58.0,3.0
1492418207.34,58.0,6.0
1492418207.34,58.0,22.0
1492418207.34,58.0,23.0
1492418207.34,58.0,25.0
1492418207.34,58.0,34.0
1492418207.34,58.0,41.0
1492418207.34,58.0,46.0
1492418207.34,58.0,55.0
1492418207.34,58.0,94.0
1492418207.34,60.0,25.0
1492418207.34,60.0,26.0
1492418207.34,60.0,30.0
1492418207.34,60.0,39.0
1492418207.34,60.0,40.0
1492418207.34,60.0,70.0
1492418207.34,60.0,72.0
1492418207.34,60.0,88.0
1492418207.34,61.0,3.0
1492418207.34,61.0,22.0
1492418207.34,61.0,24.0
1492418207.34,61.0,30.0
1492418207.34,61.0,54.0
1492418207.34,61.0,56.0
1492418207.34,61.0,64.0
1492418207.34,61.0,67.0
1492418207.34,61.0,68.0
1492418207.34,61.0,70.0
1492418207.34,61.0,79.0
1492418207.34,61.0,88.0
1492418207.34,63.0,3.0
1492418207.34,63.0,22.0
1492418207.34,63.0,25.0
1492418207.34,63.0,29.0
1492418207.34,63.0,33.0
1492418207.34,63.0,35.0
1492418207.34,63.0,54.0
1492418207.34,66.0,6.0
1492418207.34,66.0,25.0
1492418207.34,66.0,26.0
1492418207.34,66.0,35.0
1492418207.34,66.0,40.0
1492418207.34,66.0,46.0
1492418207.34,66.0,47.0
1492418207.34,66.0,69.0
1492418207.34,66.0,80.0
1492418207.34,66.0,94.0
1492418207.34,67.0,13.0
1492418207.34,67.0,47.0
1492418207.34,69.0,8.0
1492418207.34,69.0,10.0
1492418207.34,69.0,24.0
1492418207.34,69.0,26.0
1492418207.34,69.0,30.0
1492418207.34,69.0,35.0
1492418207.34,69.0,37.0
1492418207.34,69.0,41.0
1492418207.34,69.0,47.0
1492418207.34,69.0,62.0
1492418207.34,69.0,64.0
1492418207.34,69.0,82.0
1492418207.34,69.0,88.0
1492418207.34,69.0,94.0
1492418207.34,69.0,95.0
1492418207.34,70.0,0.0
1492418207.34,70.0,12.0
1492418207.34,70.0,17.0
1492418207.34,70.0,30.0
1492418207.34,70.0,41.0
1492418207.34,70.0,79.0
1492418207.34,71.0,6.0
1492418207.34,71.0,8.0
1492418207.34,71.0,16.0
1492418207.34,71.0,35.0
1492418207.34,71.0,37.0
1492418207.34,71.0,58.0
1492418207.34,71.0,65.0
1492418207.34,71.0,70.0
1492418207.34,71.0,83.0
1492418207.34,71.0,88.0
1492418207.34,71.0,89.0
1492418207.34,71.0,97.0
1492418207.34,71.0,99.0
1492418207.34,72.0,22.0
1492418207.34,72.0,34.0
1492418207.34,72.0,99.0
1492418207.34,73.0,0.0
1492418207.34,74.0,22.0
1492418207.34,74.0,37.0
1492418207.34,74.0,54.0
1492418207.34,74.0,70.0
1492418207.34,74.0,95.0
1492331807.34,52.0,10.0
1492331807.34,54.0,17.0
1492331807.34,54.0,37.0
1492331807.34,56.0,0.0
1492331807.34,56.0,8.0
1492331807.34,56.0,11.0
1492331807.34,56.0,25.0
1492331807.34,56.0,33.0
1492331807.34,56.0,37.0
1492331807.34,56.0,45.0
1492331807.34,56.0,47.0
1492331807.34,56.0,64.0
1492331807.34,56.0,80.0
1492331807.34,56.0,86.0
1492331807.34,56.0,87.0
1492331807.34,59.0,90.0
1492331807.34,60.0,14.0
1492331807.34,60.0,19.0
1492331807.34,60.0,24.0
1492331807.34,60.0,25.0
1492331807.34,60.0,29.0
1492331807.34,60.0,34.0
1492331807.34,60.0,39.0
1492331807.34,60.0,67.0
1492331807.34,60.0,84.0
1492331807.34,60.0,91.0
1492331807.34,61.0,0.0
1492331807.34,61.0,6.0
1492331807.34,61.0,12.0
1492331807.34,61.0,22.0
1492331807.34,61.0,37.0
1492331807.34,61.0,75.0
1492331807.34,61.0,88.0
1492331807.34,61.0,89.0
1492331807.34,62.0,33.0
1492331807.34,62.0,65.0
1492331807.34,63.0,6.0
1492331807.34,63.0,11.0
1492331807.34,63.0,22.0
1492331807.34,63.0,27.0
1492331807.34,63.0,50.0
1492331807.34,63.0,67.0
1492331807.34,63.0,88.0
1492331807.34,63.0,95.0
1492331807.34,63.0,99.0
1492331807.34,66.0,10.0
1492331807.34,66.0,11.0
1492331807.34,66.0,30.0
1492331807.34,66.0,37.0
1492331807.34,66.0,49.0
1492331807.34,66.0,79.0
1492331807.34,66.0,80.0
1492331807.34,66.0,87.0
1492331807.34,67.0,54.0
1492331807.34,67.0,88.0
1492331807.34,69.0,11.0
1492331807.34,69.0,19.0
1492331807.34,69.0,27.0
1492331807.34,69.0,44.0
1492331807.34,69.0,86.0
1492331807.34,69.0,88.0
1492331807.34,69.0,98.0
1492331807.34,70.0,0.0
1492331807.34,70.0,5.0
1492331807.34,70.0,10.0
1492331807.34,70.0,29.0
1492331807.34,70.0,30.0
1492331807.34,70.0,34.0
1492331807.34,70.0,65.0
1492331807.34,70.0,98.0
1492331807.34,71.0,7.0
1492331807.34,71.0,34.0
1492331807.34,71.0,43.0
1492331807.34,71.0,65.0
1492331807.34,71.0,98.0
1492331807.34,72.0,3.0
1492331807.34,72.0,6.0
1492331807.34,72.0,34.0
1492331807.34,72.0,41.0
1492331807.34,72.0,67.0
1492331807.34,72.0,87.0
1492331807.34,72.0,88.0
1492331807.34,72.0,96.0
1492331807.34,72.0,99.0
1492331807.34,73.0,8.0
1492331807.34,73.0,10.0
1492331807.34,73.0,26.0
1492331807.34,73.0,49.0
1492331807.34,73.0,54.0
1492331807.34,73.0,55.0
1492331807.34,73.0,58.0
1492331807.34,73.0,84.0
1492331807.34,73.0,87.0
1492331807.34,73.0,95.0
1492331807.34,73.0,98.0
1492331807.34,73.0,99.0
1492331807.34,74.0,22.0
1492331807.34,74.0,57.0
1492331807.34,74.0,59.0
1492331807.34,74.0,87.0
1492331807.34,74.0,98.0
1492677407.34,50.0,88.0
1492677407.34,54.0,95.0
1492677407.34,56.0,11.0
1492677407.34,56.0,37.0
1492677407.34,56.0,54.0
1492677407.34,56.0,84.0
1492677407.34,56.0,94.0
1492677407.34,58.0,77.0
1492677407.34,60.0,25.0
1492677407.34,60.0,29.0
1492677407.34,60.0,30.0
1492677407.34,60.0,33.0
1492677407.34,60.0,34.0
1492677407.34,60.0,44.0
1492677407.34,60.0,68.0
1492677407.34,60.0,78.0
1492677407.34,60.0,82.0
1492677407.34,60.0,87.0
1492677407.34,60.0,94.0
1492677407.34,60.0,99.0
1492677407.34,61.0,24.0
1492677407.34,61.0,67.0
1492677407.34,61.0,68.0
1492677407.34,61.0,70.0
1492677407.34,61.0,77.0
1492677407.34,61.0,78.0
1492677407.34,61.0,84.0
1492677407.34,61.0,89.0
1492677407.34,61.0,97.0
1492677407.34,62.0,10.0
1492677407.34,62.0,11.0
1492677407.34,62.0,21.0
1492677407.34,62.0,25.0
1492677407.34,62.0,37.0
1492677407.34,62.0,51.0
1492677407.34,62.0,84.0
1492677407.34,63.0,6.0
1492677407.34,64.0,8.0
1492677407.34,64.0,30.0
1492677407.34,64.0,46.0
1492677407.34,64.0,47.0
1492677407.34,64.0,78.0
1492677407.34,64.0,79.0
1492677407.34,64.0,82.0
1492677407.34,64.0,87.0
1492677407.34,64.0,88.0
1492677407.34,64.0,95.0
1492677407.34,64.0,98.0
1492677407.34,64.0,99.0
1492677407.34,66.0,5.0
1492677407.34,67.0,47.0
1492677407.34,67.0,77.0
1492677407.34,69.0,1.0
1492677407.34,69.0,24.0
1492677407.34,69.0,55.0
1492677407.34,69.0,84.0
1492677407.34,69.0,95.0
1492677407.34,70.0,0.0
1492677407.34,70.0,8.0
1492677407.34,70.0,30.0
1492677407.34,70.0,34.0
1492677407.34,70.0,37.0
1492677407.34,70.0,41.0
1492677407.34,70.0,67.0
1492677407.34,70.0,77.0
1492677407.34,70.0,84.0
1492677407.34,70.0,86.0
1492677407.34,71.0,7.0
1492677407.34,71.0,25.0
1492677407.34,71.0,35.0
1492677407.34,71.0,43.0
1492677407.34,71.0,59.0
1492677407.34,71.0,66.0
1492677407.34,71.0,78.0
1492677407.34,71.0,99.0
1492677407.34,72.0,6.0
1492677407.34,72.0,8.0
1492677407.34,72.0,37.0
1492677407.34,72.0,62.0
1492677407.34,72.0,82.0
1492677407.34,72.0,95.0
1492677407.34,73.0,32.0
1492677407.34,73.0,77.0
1492677407.34,74.0,74.0
1492677407.34,74.0,84.0
