product_name,productId,pp,product_freq_scale,product_feature_0,product_feature_1,product_feature_2,product_feature_3,product_feature_4,product_feature_5,product_feature_6,product_feature_7,product_feature_8,product_feature_9,product_feature_10,product_feature_11,product_feature_12,product_feature_13,product_feature_14,class
prod_36,36.0,0.280774344621,-328.836571029,-1.33921580628,-3.67962887187,3.8775107219,-0.603875384374,2.03677557035,-0.233791791651,0.0206016926441,-3.11782891401,2.03677557035,-0.0254448608713,-3.67962887187,1.15292164465,0.532456957422,-0.384547076822,5.43264330083,0.0
prod_37,37.0,0.805611717084,0.480876365629,-0.174408120462,-0.292473648965,-0.112314342839,-1.04048562096,0.917463247392,-0.608708875978,-0.571697100118,0.117543526851,0.917463247392,-1.31864480119,-0.292473648965,-0.23297223948,-0.586393875911,2.30207648355,1.04412855517,0.0
prod_38,38.0,0.334562262971,-0.500276772428,-0.213434394634,0.353630563723,0.628193250169,0.81375241076,0.19810534754,-1.32755809848,-2.36344792031,-1.06095792159,0.19810534754,2.34692631438,0.353630563723,0.689335474244,0.780961187413,-1.94588131849,-0.31743248295,0.0
prod_39,39.0,0.470251841709,0.493432894922,1.42765930584,-2.61143955915,2.72733306281,-1.61210473952,-0.180157118956,0.124140006011,-2.09251098636,-1.61642013466,-0.180157118956,-0.829715379834,-2.61143955915,0.0632005991672,0.0318453512925,0.163908924275,2.98404166658,0.0
prod_40,40.0,0.422007692698,-0.272140012778,0.431716071955,2.13757651584,0.521025274034,-0.725951116258,0.0945985600273,1.04764791329,-1.10947947994,-1.91856898846,0.0945985600273,-1.11559427253,2.13757651584,0.461368189866,1.60564269948,-0.655637242557,-2.30024308448,2.0
prod_41,41.0,0.721847883966,-22.5609213108,-1.06825354681,1.54224686821,-1.04946486802,1.10442134706,1.3561739134,-0.256642431497,1.37521576821,0.214705912437,1.3561739134,-0.811284476423,1.54224686821,1.01774350833,-0.892453012617,-0.201152908727,-0.414917096978,0.0
prod_42,42.0,0.349269580862,-0.913381158285,-0.631177404718,-1.34047807723,2.03114931425,-0.656251890408,-1.30123754583,-1.14186321021,0.290923696378,-0.965404105178,-1.30123754583,0.64446503618,-1.34047807723,-1.46001041301,-0.623808985153,0.81135272736,1.26285387529,0.0
prod_43,43.0,0.0758209772056,354.886097907,-0.173959062395,-0.567328943489,1.89182909614,0.295983595661,1.35297580016,-0.133042013972,-0.496365501912,-2.6201978604,1.35297580016,-1.32054327135,-0.567328943489,-0.0468933490019,2.05916176499,-0.159006092813,1.03673522916,1.0
prod_44,44.0,0.736797806004,205.812535723,1.01862619063,-2.42418141638,1.64273536194,-0.542607304515,-2.5501194564,0.463893115735,0.573925979847,1.07556725928,-2.5501194564,-1.97956409254,-2.42418141638,-0.682051237469,-3.79379957734,-0.21312366188,2.6748683467,3.0
prod_45,45.0,0.894019779861,111.806674486,-0.529164042678,-0.973572356825,1.23009596945,-0.617162270234,1.50776925748,1.44181777012,-0.495162840685,-1.09828772947,1.50776925748,0.578708557942,-0.973572356825,0.3221453644,-0.783026990359,-2.06035317155,2.51552315872,2.0
prod_46,46.0,0.845524104936,64.410381133,1.07878694763,1.03860293733,-3.69480443102,-0.971523645785,-1.35463089942,-0.115875967977,-0.73269642803,4.25156977017,-1.35463089942,-0.8167753663,1.03860293733,-1.02673338391,-1.94408001542,-0.724877262519,-2.07500031606,1.0
prod_47,47.0,0.880740449053,137.32313664,1.12144637923,0.741034215981,0.308598721021,0.455009049437,-0.0245258876646,-0.890638806218,1.00791581267,-1.00794829052,-0.0245258876646,0.157628541255,0.741034215981,-0.581299802363,1.47854863065,0.280037687676,-1.19734460848,1.0
prod_48,48.0,0.102020813872,-0.731559125015,-0.0445043876766,0.429538623092,-0.473242477138,0.30033628108,-1.20026188633,0.144679524957,0.557951148889,1.05000981828,-1.20026188633,-0.938845447592,0.429538623092,0.24938085917,-1.59239539778,1.31073436774,-0.56902034195,1.0
prod_49,49.0,0.450167528805,18.8706720317,0.0567206608573,-1.73232070547,1.56186556411,-0.0359791008303,-1.875488515,-0.272281585019,-1.84067570819,0.40115677773,-1.875488515,1.04140284674,-1.73232070547,-0.155663705798,-2.78806049579,-1.3346258668,2.03798102423,3.0
prod_50,50.0,0.0943663048665,227.293568979,0.0847737599722,-2.36734177491,2.19066110521,2.36334822772,0.271749423509,-0.890733675797,-0.295526822612,-1.88448579312,0.271749423509,-0.683760301278,-2.36734177491,1.53554322811,2.38735756434,0.977901154072,1.84789980594,1.0
prod_51,51.0,0.318464935005,321.549317671,-3.89197482679,0.719266834971,-0.727528474547,-1.0648641758,-1.14431855536,0.908281408944,-1.22134814345,0.48270509997,-1.14431855536,-0.270314561904,0.719266834971,-1.16909417454,1.18629083789,-0.679718804547,-2.08604865217,2.0
prod_52,52.0,0.909642182143,-0.812625628252,0.790343481162,-2.03128986443,3.30305024874,-0.80983031218,1.92932392265,-0.794851671624,1.18111805192,-2.7965649641,1.92932392265,0.284162856425,-2.03128986443,-0.365252856261,-1.20917108893,0.32263776109,4.5404580823,0.0
prod_53,53.0,0.253687599665,-0.822254534443,0.890122592027,1.65300280383,-0.83918528864,-0.474647052987,-0.707429183691,-1.53939741147,-0.219890815936,0.677091517882,-0.707429183691,-0.51931844124,1.65300280383,1.33271055728,-1.35296374269,-0.302151233928,-1.52794093311,3.0
prod_54,54.0,0.919173519663,192.019253634,0.684733218036,0.0280013613907,0.00670742977947,0.573092059388,-2.91850817124,-0.110977879895,-0.774920303647,1.53286326133,-2.91850817124,-1.72195153949,0.0280013613907,0.627502505198,-2.76108918115,2.56392929261,-0.63053232122,3.0
prod_55,55.0,0.349430298834,262.105188577,0.0580957058857,-1.46411540329,1.49031263034,1.01909428019,-2.50694220657,-0.452606233762,-1.31355117179,0.716145477507,-2.50694220657,2.06298846157,-1.46411540329,0.21983058014,-3.48548741869,0.40529698104,1.69844726487,3.0
prod_56,56.0,0.490283848506,-355.178616126,-1.36259234688,-1.57967155123,-1.35835097523,-2.27609735495,3.2627007521,1.67555125908,0.261714736107,1.90894595827,3.2627007521,0.938461617917,-1.57967155123,0.0250248366976,-3.12258514518,-0.974079863612,4.31831189706,2.0
prod_57,57.0,0.534792734593,98.18798927,0.132727817865,-1.27807670142,-0.638195139706,-1.40055756684,-1.88858272448,-0.637239881049,0.612514109321,2.27072157021,-1.88858272448,1.12008497942,-1.27807670142,-0.805061897286,-1.92412885337,0.525267793826,0.548790365924,3.0
prod_58,58.0,0.14733660926,276.720849739,-0.318477292855,-1.0191982808,1.68223797527,-0.0232353830488,-2.07095002716,-0.45931911826,1.07893103895,-0.567024337425,-2.07095002716,-1.46458447161,-1.0191982808,1.59827892548,-0.421341043239,1.57420289571,0.30578346321,0.0
prod_59,59.0,0.919260035284,-0.0367096294646,0.875705098427,-1.197459253,-1.30238640344,-0.26772853732,-1.18561826335,-0.4765025055,-0.727181135768,2.45210295772,-1.18561826335,-0.568936045966,-1.197459253,0.336212851131,-0.863636467774,-0.245401095981,0.237267094769,3.0
prod_60,60.0,0.228444713897,-0.381973247173,0.620999598604,1.01217385458,1.4048122,-0.816516116807,-0.163489438511,1.98598256596,-1.53673142945,-2.20129151727,-0.163489438511,-0.413974789957,1.01217385458,-1.74393566036,1.38553330441,-1.09757455609,-1.11872802387,2.0
prod_61,61.0,0.151843974429,16.2158649265,0.571461103061,-1.76881172157,0.655871380009,-0.0631511645322,1.67769882978,-0.79896680356,1.30827563968,-0.72095743043,1.67769882978,0.679756333955,-1.76881172157,1.42414279206,1.33613023862,-1.03611649578,2.18086342096,1.0
prod_62,62.0,0.607523426153,193.830035874,1.71476281843,0.884014438891,0.0789477587288,0.596398623131,-0.810435322832,0.930075007111,-0.0678861620733,0.243927506835,-0.810435322832,0.539697246293,0.884014438891,0.189730212554,-1.94062886576,0.471033391319,-0.380452341025,3.0
prod_63,63.0,0.123097072049,325.672058183,-1.07124678672,-1.52092726448,1.51033336528,1.0801504978,-0.939887999691,0.127729956265,-0.0348802925415,-1.21395456491,-0.939887999691,1.1096178758,-1.52092726448,0.468078969538,2.46441608969,-1.03776344006,0.114756919674,1.0
prod_64,64.0,0.436707876599,335.055091013,0.689613288135,-1.35493879666,3.92453126671,0.668476838274,-0.747225971195,1.0377467367,0.553459944898,-3.65439323467,-0.747225971195,-0.83593522294,-1.35493879666,0.879064532797,1.67475549388,-0.375420997863,1.22429380159,1.0
prod_65,65.0,0.6404912863,41.9015507728,0.236099658353,-2.64600024353,4.60071950228,-1.48707608945,-0.0839183174344,0.485791776441,-0.710070839768,-3.63099123365,-0.0839183174344,0.770132746817,-2.64600024353,-1.32730126007,0.269628087734,-1.10566252635,3.57677109828,2.0
prod_66,66.0,0.781937389721,256.996545791,-0.718039996789,-0.321872514619,-1.85520662647,0.479968228545,-1.3365725354,0.182641574109,0.273786574627,2.68496479618,-1.3365725354,1.16381747429,-0.321872514619,1.32494904166,-0.885499275857,1.26916203967,-0.773080012427,1.0
prod_67,67.0,0.377574912177,0.963158708636,0.958808255433,0.68837410501,0.00536928630278,-1.13681472494,0.170759530165,0.432763624807,-1.52004691286,-0.623794540809,0.170759530165,-0.000145082322471,0.68837410501,1.94358437198,1.05446896661,0.656438687729,-0.94222435194,1.0
prod_68,68.0,0.508869743962,-21.9952273031,0.704740283326,0.971500605125,0.681924143356,0.997819858098,0.490816006769,0.291632785574,-1.21083848047,-1.67267315852,0.490816006769,1.31267723658,0.971500605125,-1.36513763503,1.56289445106,-0.780156007135,-0.987764398713,0.0
prod_69,69.0,0.863399524045,-0.259013494806,-1.59902050734,-0.830630661286,1.81930496907,0.390242537055,-0.695820495665,1.23684726176,-0.510904715453,-1.55196721715,-0.695820495665,0.868102709524,-0.830630661286,-0.75817267094,0.990024981223,0.673961213155,0.42782073411,0.0
prod_70,70.0,0.867565506254,-175.648100927,-1.82771791503,-0.381178692603,1.11825101257,0.521557878973,-0.28854028494,0.417036089419,0.0347416206992,-0.611511761355,-0.28854028494,-0.415794381459,-0.381178692603,-0.983055303506,-1.18350704953,0.699284567159,1.02808545405,1.0
prod_71,71.0,0.189356365059,0.472959543943,-0.599412898387,1.47824693748,0.420761874393,-0.347555907215,-1.48613727908,0.773999399341,-0.148951397522,-0.924892685358,-1.48613727908,0.158007787149,1.47824693748,-0.541679159653,1.10570869639,-1.50628657432,-2.53856925141,2.0
prod_72,72.0,0.94179446204,144.207744883,1.04140856536,-1.96765506004,0.867624281106,-0.601014827266,-1.4724988952,-1.03042559852,-0.539473479466,0.527530299061,-1.4724988952,0.981947295505,-1.96765506004,0.355430349183,-0.442326484928,-1.42113661898,1.23309724473,2.0
prod_73,73.0,0.594258391598,-0.396253190492,-1.69735476057,1.30986153578,-1.92256261079,-0.197020649838,0.759586808225,0.351006031682,-2.19444804878,1.95733108316,0.759586808225,-1.34361928521,1.30986153578,0.15626885379,-3.14528213987,-1.21748616924,0.118309597021,3.0
prod_74,74.0,0.465797820042,205.021766435,-0.0848350583934,-1.89027949419,5.27036442412,1.55834428452,-0.691964240699,-0.498204257551,-0.939896111638,-5.03486225388,-0.691964240699,1.33618578409,-1.89027949419,-0.864656552659,2.51597478174,-0.427584047315,1.78161280757,1.0
prod_75,75.0,0.717333716661,-0.612934007293,1.30923204078,-0.558621877068,2.96021983426,-1.80114386161,-2.35558583282,-0.550306513419,-0.485451997658,-1.32195606949,-2.35558583282,-2.10599521572,-0.558621877068,-0.597306830883,-3.22412681998,-0.214550258627,1.38310203704,3.0
prod_76,76.0,0.0698109532415,300.005647361,-0.962943108906,-0.789112760755,0.169541283763,-0.0732635186706,2.04494328262,-2.78478790448,0.0805097967084,-0.805078567607,2.04494328262,-0.549987963054,-0.789112760755,0.623776505265,1.50404565761,0.817063768809,1.3436492791,1.0
prod_77,77.0,0.735908407821,-35.2624091472,1.15856401705,0.363272191825,-2.82997470378,-1.34915386556,0.593313173562,-1.55486263274,-0.632223367886,2.99875317236,0.593313173562,-0.461166803993,0.363272191825,0.732112667087,-1.63709736063,0.853292832389,-0.136706768253,3.0
prod_78,78.0,0.534769363923,-326.61537134,1.35082870015,-0.939518330893,0.487116240118,-0.134747953541,-0.113645450491,1.26045062988,0.159808582395,-0.0836737387669,-0.113645450491,0.276629548614,-0.939518330893,-0.964780591109,0.129434667871,2.03482572229,0.830858406287,0.0
prod_79,79.0,0.460202587516,-142.382808541,-0.470742423833,-2.63989285797,1.57122449218,-0.335582030587,1.1678418245,0.165337040675,-0.262178189737,-1.01225191448,1.1678418245,-0.515362457994,-2.63989285797,-1.06185769837,0.862495962868,-1.94342027961,3.11007512314,1.0
prod_80,80.0,0.725576722735,52.5208032679,0.198054872331,-0.924772493303,2.23524647911,0.302852993828,-0.222023212145,0.409763275826,-0.332836044522,-1.46935760324,-0.222023212145,0.391121027733,-0.924772493303,1.22165604488,-1.49849225897,0.310215582568,2.03393078981,0.0
prod_81,81.0,0.516195013964,-0.68609053544,0.202169111254,1.61511290655,-0.563772545424,0.284261241887,-3.35912522599,0.381842476633,0.161007611597,0.685375076929,-3.35912522599,0.295760595208,1.61511290655,0.112095347713,0.736523743274,-0.0133905756819,-3.98253718341,2.0
prod_82,82.0,0.387462595135,-0.149520701974,-2.84171512346,1.44644409255,-0.692001114073,0.090012450374,-1.29138143353,-0.468080818855,0.152081638489,0.366901184639,-1.29138143353,-0.40724997695,1.44644409255,0.793480820905,0.367904757159,-0.827847808736,-2.42615230571,3.0
prod_83,83.0,0.270637493928,-60.9788391479,-0.121673353632,0.492340164039,-2.42278774154,1.00368644343,-1.42004514032,2.37004679545,1.53267807779,3.09625185377,-1.42004514032,-0.836214934103,0.492340164039,1.5595188177,-1.53972252008,-0.508141789111,-1.41551721933,1.0
prod_84,84.0,0.704842288004,-177.742911441,-0.380236950026,0.239306110805,0.662603034484,2.85220540521,-1.0191694817,-1.40593880643,0.0932885715927,-0.829511878117,-1.0191694817,-0.726033903449,0.239306110805,-0.36317428398,1.37929492373,0.693933402924,-1.23269546962,2.0
prod_85,85.0,0.00878462001074,0.597262437003,-0.37829940469,1.230999484,0.19195406282,-0.441311991481,-2.22575968364,-1.08671262154,-0.620906789544,-0.0858397172389,-2.22575968364,0.0695284381817,1.230999484,-1.66176841004,0.00834572263352,1.75534746157,-2.38140639343,3.0
prod_86,86.0,0.534841186553,58.9693661161,1.02612596712,-1.86914031775,2.47836072972,-0.34700821156,-0.408518914385,-0.524769071546,0.0103844525084,-1.43415463742,-0.408518914385,-0.855753317153,-1.86914031775,0.783322247121,-0.72779953771,0.0859624924662,2.46210855002,0.0
prod_87,87.0,0.61473179255,0.890337769263,0.650144336404,-0.182124824585,1.35397885535,0.615550752443,-0.990749815618,0.610400170543,0.87346929518,-0.63881582553,-0.990749815618,1.23836126029,-0.182124824585,0.380358112268,-1.57401130195,0.157966255523,0.667929363316,0.0
prod_88,88.0,0.726082347541,0.793582701923,0.438521535202,-3.31383596889,3.491594089,0.509051742101,1.34462022441,-1.48748473273,-0.474440680914,-2.4826700055,1.34462022441,1.19481947667,-3.31383596889,0.630510985846,-0.244559638883,0.563382746137,4.90503487154,2.0
prod_89,89.0,0.723106640381,0.668420035824,-0.0794757306251,-1.15607622097,1.23852127076,0.329195127657,-1.33673001111,-1.0787595562,1.46481542647,-0.236071284105,-1.33673001111,0.324396880673,-1.15607622097,0.527450792646,-0.539107643283,-2.13460986473,0.789096465332,2.0
prod_90,90.0,0.974936041126,343.41739052,-0.702766240004,1.84872463792,0.0469827380995,1.22240008782,-1.77307749648,-2.13616938613,0.839567256171,-0.638589501853,-1.77307749648,-0.819163313062,1.84872463792,-1.38870881797,1.19338792957,0.580101316336,-3.19347437906,2.0
prod_91,91.0,0.3315530894,-150.935805547,-0.762990680495,-1.97833278127,1.65228825187,1.64063446708,-1.32614124174,-1.5487504594,-1.04422726486,-0.883838465717,-1.32614124174,0.896689404723,-1.97833278127,-0.961542343361,1.82441381921,-1.09382504289,0.590905575997,1.0
prod_92,92.0,0.151106793561,-21.1639155791,0.68013375106,2.71757992424,-1.2146365333,-0.739409496024,2.76396810983,-0.172097728052,-1.35362459784,-0.977839341145,2.76396810983,0.862769084075,2.71757992424,0.174853836658,0.805950794721,1.26915832125,-1.33786914758,0.0
prod_93,93.0,0.21879303898,-74.1810209582,-0.440409690142,1.49087292864,3.19567689121,1.58130382903,-3.1731842415,-1.9595838357,1.96804020884,-2.2770775498,-3.1731842415,-1.90098937421,1.49087292864,1.60697176078,-3.06085389806,0.685488256561,-0.870096364151,3.0
prod_94,94.0,0.781869384959,-155.580716821,0.413236984934,0.880284833235,0.00113889678594,-0.67328240559,-2.21045325956,0.457620697349,-0.0535460405281,0.158677290646,-2.21045325956,0.217112711009,0.880284833235,-0.387630762169,0.43570334001,-1.81613523306,-2.32284211654,2.0
prod_95,95.0,0.747604575858,41.5264261798,0.729339098912,-1.85889648515,-1.27694589859,-0.410165842317,3.57272714803,-1.82966980513,0.199955950323,1.79511712115,3.57272714803,-0.0209860677006,-1.85889648515,0.875693344889,-2.87323943156,-0.895006688232,4.66673211241,2.0
prod_96,96.0,0.277817783447,-0.127605636691,-0.153156012966,-0.0400068533183,1.80314150925,0.962163758168,-0.185962191577,0.779477338661,1.96367976005,-1.7783610883,-0.185962191577,0.859371526263,-0.0400068533183,0.693100343511,-0.0731637680999,-0.249180310367,0.535056054792,2.0
