datetime,clientId,productId
1492503935.82,23.0,84.0
1492417535.82,1.0,8.0
1492417535.82,1.0,22.0
1492417535.82,1.0,32.0
1492417535.82,1.0,34.0
1492417535.82,1.0,35.0
1492417535.82,1.0,37.0
1492417535.82,1.0,41.0
1492417535.82,1.0,62.0
1492417535.82,1.0,72.0
1492417535.82,1.0,95.0
1492417535.82,2.0,0.0
1492417535.82,2.0,3.0
1492417535.82,2.0,15.0
1492417535.82,2.0,18.0
1492417535.82,2.0,24.0
1492417535.82,2.0,30.0
1492417535.82,2.0,78.0
1492417535.82,5.0,6.0
1492417535.82,5.0,8.0
1492417535.82,5.0,26.0
1492417535.82,5.0,27.0
1492417535.82,5.0,30.0
1492417535.82,5.0,35.0
1492417535.82,5.0,36.0
1492417535.82,5.0,37.0
1492417535.82,5.0,49.0
1492417535.82,5.0,64.0
1492417535.82,5.0,70.0
1492417535.82,5.0,82.0
1492417535.82,5.0,94.0
1492417535.82,6.0,6.0
1492417535.82,6.0,12.0
1492417535.82,6.0,20.0
1492417535.82,6.0,35.0
1492417535.82,6.0,62.0
1492417535.82,6.0,67.0
1492417535.82,6.0,70.0
1492417535.82,6.0,78.0
1492417535.82,6.0,89.0
1492417535.82,6.0,93.0
1492417535.82,6.0,94.0
1492417535.82,6.0,98.0
1492417535.82,8.0,22.0
1492417535.82,9.0,26.0
1492417535.82,9.0,35.0
1492417535.82,9.0,46.0
1492417535.82,9.0,87.0
1492417535.82,10.0,41.0
1492417535.82,10.0,79.0
1492417535.82,10.0,80.0
1492417535.82,11.0,87.0
1492417535.82,12.0,8.0
1492417535.82,12.0,11.0
1492417535.82,12.0,19.0
1492417535.82,12.0,25.0
1492417535.82,12.0,26.0
1492417535.82,12.0,30.0
1492417535.82,12.0,35.0
1492417535.82,12.0,40.0
1492417535.82,12.0,67.0
1492417535.82,12.0,70.0
1492417535.82,12.0,72.0
1492417535.82,13.0,3.0
1492417535.82,13.0,24.0
1492417535.82,13.0,26.0
1492417535.82,13.0,34.0
1492417535.82,13.0,51.0
1492417535.82,13.0,83.0
1492417535.82,13.0,87.0
1492417535.82,13.0,93.0
1492417535.82,13.0,99.0
1492417535.82,15.0,26.0
1492417535.82,15.0,33.0
1492417535.82,15.0,86.0
1492417535.82,15.0,88.0
1492417535.82,16.0,72.0
1492417535.82,19.0,3.0
1492417535.82,19.0,10.0
1492417535.82,19.0,20.0
1492417535.82,19.0,37.0
1492417535.82,19.0,38.0
1492417535.82,19.0,39.0
1492417535.82,19.0,46.0
1492417535.82,19.0,51.0
1492417535.82,19.0,55.0
1492417535.82,19.0,57.0
1492417535.82,19.0,79.0
1492417535.82,19.0,87.0
1492417535.82,19.0,94.0
1492417535.82,21.0,3.0
1492417535.82,21.0,24.0
1492417535.82,21.0,25.0
1492417535.82,21.0,26.0
1492417535.82,21.0,34.0
1492417535.82,21.0,35.0
1492417535.82,21.0,54.0
1492417535.82,21.0,65.0
1492417535.82,21.0,68.0
1492417535.82,21.0,70.0
1492417535.82,21.0,98.0
1492417535.82,23.0,3.0
1492417535.82,23.0,11.0
1492417535.82,23.0,20.0
1492417535.82,23.0,51.0
1492417535.82,23.0,93.0
1492417535.82,23.0,95.0
1492417535.82,24.0,22.0
1492417535.82,24.0,24.0
1492417535.82,24.0,47.0
1492417535.82,24.0,54.0
1492417535.82,24.0,65.0
1492417535.82,24.0,70.0
1492417535.82,24.0,88.0
1492331135.82,0.0,0.0
1492331135.82,0.0,10.0
1492331135.82,0.0,17.0
1492331135.82,0.0,22.0
1492331135.82,0.0,25.0
1492331135.82,0.0,29.0
1492331135.82,0.0,41.0
1492331135.82,0.0,59.0
1492331135.82,0.0,65.0
1492331135.82,0.0,69.0
1492331135.82,2.0,6.0
1492331135.82,2.0,24.0
1492331135.82,2.0,95.0
1492331135.82,3.0,12.0
1492331135.82,3.0,19.0
1492331135.82,3.0,22.0
1492331135.82,3.0,49.0
1492331135.82,3.0,65.0
1492331135.82,4.0,8.0
1492331135.82,4.0,10.0
1492331135.82,4.0,54.0
1492331135.82,4.0,59.0
1492331135.82,5.0,22.0
1492331135.82,5.0,36.0
1492331135.82,5.0,39.0
1492331135.82,5.0,76.0
1492331135.82,5.0,88.0
1492331135.82,6.0,5.0
1492331135.82,6.0,34.0
1492331135.82,6.0,37.0
1492331135.82,6.0,41.0
1492331135.82,6.0,65.0
1492331135.82,6.0,91.0
1492331135.82,8.0,6.0
1492331135.82,8.0,8.0
1492331135.82,8.0,14.0
1492331135.82,8.0,22.0
1492331135.82,8.0,34.0
1492331135.82,8.0,41.0
1492331135.82,8.0,67.0
1492331135.82,8.0,68.0
1492331135.82,8.0,83.0
1492331135.82,9.0,6.0
1492331135.82,9.0,25.0
1492331135.82,9.0,80.0
1492331135.82,10.0,84.0
1492331135.82,10.0,91.0
1492331135.82,12.0,11.0
1492331135.82,12.0,59.0
1492331135.82,12.0,86.0
1492331135.82,12.0,89.0
1492331135.82,13.0,8.0
1492331135.82,13.0,10.0
1492331135.82,13.0,12.0
1492331135.82,13.0,30.0
1492331135.82,13.0,34.0
1492331135.82,13.0,71.0
1492331135.82,13.0,87.0
1492331135.82,14.0,6.0
1492331135.82,14.0,10.0
1492331135.82,14.0,37.0
1492331135.82,14.0,69.0
1492331135.82,14.0,88.0
1492331135.82,14.0,95.0
1492331135.82,15.0,8.0
1492331135.82,15.0,20.0
1492331135.82,15.0,33.0
1492331135.82,15.0,39.0
1492331135.82,15.0,80.0
1492331135.82,19.0,5.0
1492331135.82,19.0,6.0
1492331135.82,19.0,11.0
1492331135.82,19.0,36.0
1492331135.82,19.0,37.0
1492331135.82,19.0,67.0
1492331135.82,19.0,82.0
1492331135.82,19.0,83.0
1492331135.82,19.0,84.0
1492331135.82,20.0,25.0
1492331135.82,20.0,34.0
1492331135.82,20.0,41.0
1492331135.82,20.0,45.0
1492331135.82,20.0,79.0
1492331135.82,20.0,86.0
1492331135.82,21.0,8.0
1492331135.82,21.0,22.0
1492331135.82,21.0,25.0
1492331135.82,21.0,36.0
1492331135.82,21.0,45.0
1492331135.82,21.0,56.0
1492331135.82,21.0,67.0
1492331135.82,21.0,87.0
1492331135.82,21.0,91.0
1492331135.82,21.0,95.0
1492331135.82,21.0,98.0
1492331135.82,23.0,14.0
1492331135.82,23.0,15.0
1492331135.82,23.0,17.0
1492331135.82,23.0,24.0
1492331135.82,23.0,27.0
1492331135.82,23.0,33.0
1492331135.82,23.0,79.0
1492331135.82,23.0,84.0
1492331135.82,23.0,87.0
1492331135.82,23.0,95.0
1492331135.82,24.0,8.0
1492590335.82,0.0,5.0
1492590335.82,0.0,6.0
1492590335.82,0.0,35.0
1492590335.82,0.0,45.0
1492590335.82,0.0,46.0
1492590335.82,0.0,54.0
1492590335.82,0.0,72.0
1492590335.82,0.0,73.0
1492590335.82,2.0,8.0
1492590335.82,2.0,55.0
1492590335.82,2.0,77.0
1492590335.82,3.0,25.0
1492590335.82,3.0,35.0
1492590335.82,3.0,97.0
1492590335.82,4.0,3.0
1492590335.82,4.0,26.0
1492590335.82,4.0,36.0
1492590335.82,4.0,77.0
1492590335.82,4.0,94.0
1492590335.82,4.0,97.0
1492590335.82,5.0,6.0
1492590335.82,5.0,16.0
1492590335.82,5.0,21.0
1492590335.82,5.0,27.0
1492590335.82,5.0,46.0
1492590335.82,5.0,51.0
1492590335.82,5.0,59.0
1492590335.82,5.0,97.0
1492590335.82,5.0,98.0
1492590335.82,6.0,5.0
1492590335.82,6.0,7.0
1492590335.82,6.0,10.0
1492590335.82,6.0,12.0
1492590335.82,6.0,16.0
1492590335.82,6.0,19.0
1492590335.82,6.0,25.0
1492590335.82,6.0,26.0
1492590335.82,6.0,37.0
1492590335.82,6.0,39.0
1492590335.82,6.0,55.0
1492590335.82,6.0,62.0
1492590335.82,6.0,64.0
1492590335.82,6.0,70.0
1492590335.82,6.0,71.0
1492590335.82,6.0,72.0
1492590335.82,6.0,74.0
1492590335.82,6.0,77.0
1492590335.82,8.0,6.0
1492590335.82,8.0,57.0
1492590335.82,8.0,68.0
1492590335.82,8.0,88.0
1492590335.82,8.0,99.0
1492590335.82,9.0,6.0
1492590335.82,9.0,8.0
1492590335.82,9.0,22.0
1492590335.82,9.0,26.0
1492590335.82,9.0,41.0
1492590335.82,9.0,47.0
1492590335.82,9.0,64.0
1492590335.82,9.0,70.0
1492590335.82,9.0,77.0
1492590335.82,9.0,87.0
1492590335.82,9.0,88.0
1492590335.82,10.0,8.0
1492590335.82,10.0,17.0
1492590335.82,10.0,77.0
1492590335.82,11.0,6.0
1492590335.82,11.0,21.0
1492590335.82,11.0,34.0
1492590335.82,11.0,37.0
1492590335.82,11.0,51.0
1492590335.82,12.0,10.0
1492590335.82,12.0,32.0
1492590335.82,12.0,34.0
1492590335.82,12.0,35.0
1492590335.82,12.0,41.0
1492590335.82,12.0,72.0
1492590335.82,12.0,89.0
1492590335.82,12.0,97.0
1492590335.82,12.0,99.0
1492590335.82,13.0,4.0
1492590335.82,13.0,6.0
1492590335.82,13.0,8.0
1492590335.82,13.0,22.0
1492590335.82,13.0,34.0
1492590335.82,13.0,39.0
1492590335.82,13.0,45.0
1492590335.82,13.0,54.0
1492590335.82,13.0,62.0
1492590335.82,13.0,68.0
1492590335.82,13.0,88.0
1492590335.82,13.0,89.0
1492590335.82,13.0,94.0
1492590335.82,14.0,10.0
1492590335.82,14.0,35.0
1492590335.82,14.0,72.0
1492590335.82,14.0,74.0
1492590335.82,14.0,89.0
1492590335.82,14.0,95.0
1492590335.82,15.0,88.0
1492590335.82,16.0,1.0
1492590335.82,16.0,22.0
1492590335.82,16.0,27.0
1492590335.82,16.0,37.0
1492590335.82,16.0,43.0
1492590335.82,16.0,54.0
1492590335.82,16.0,69.0
1492590335.82,16.0,98.0
1492590335.82,19.0,10.0
1492590335.82,19.0,18.0
1492590335.82,19.0,22.0
1492590335.82,19.0,26.0
1492590335.82,19.0,39.0
1492590335.82,19.0,46.0
1492590335.82,19.0,70.0
1492590335.82,19.0,87.0
1492590335.82,19.0,94.0
1492590335.82,19.0,98.0
1492590335.82,19.0,99.0
1492590335.82,20.0,72.0
1492590335.82,21.0,8.0
1492590335.82,22.0,10.0
1492590335.82,22.0,87.0
1492590335.82,23.0,78.0
1492590335.82,23.0,94.0
1492590335.82,24.0,10.0
1492590335.82,24.0,22.0
1492590335.82,24.0,94.0
1492590335.82,24.0,95.0
1492590335.82,24.0,97.0
1492676735.82,0.0,1.0
1492676735.82,0.0,34.0
1492676735.82,0.0,77.0
1492676735.82,1.0,17.0
1492676735.82,1.0,29.0
1492676735.82,1.0,35.0
1492676735.82,1.0,39.0
1492676735.82,1.0,77.0
1492676735.82,1.0,87.0
1492676735.82,2.0,19.0
1492676735.82,2.0,24.0
1492676735.82,2.0,25.0
1492676735.82,2.0,29.0
1492676735.82,2.0,30.0
1492676735.82,2.0,44.0
1492676735.82,2.0,68.0
1492676735.82,2.0,69.0
1492676735.82,2.0,74.0
1492676735.82,2.0,88.0
1492676735.82,2.0,89.0
1492676735.82,3.0,32.0
1492676735.82,3.0,67.0
1492676735.82,3.0,84.0
1492676735.82,5.0,6.0
1492676735.82,5.0,21.0
1492676735.82,5.0,22.0
1492676735.82,5.0,25.0
1492676735.82,5.0,29.0
1492676735.82,5.0,46.0
1492676735.82,5.0,47.0
1492676735.82,5.0,51.0
1492676735.82,5.0,95.0
1492676735.82,6.0,7.0
1492676735.82,6.0,24.0
1492676735.82,6.0,29.0
1492676735.82,6.0,41.0
1492676735.82,6.0,55.0
1492676735.82,6.0,64.0
1492676735.82,6.0,67.0
1492676735.82,6.0,72.0
1492676735.82,6.0,77.0
1492676735.82,6.0,78.0
1492676735.82,6.0,82.0
1492676735.82,6.0,95.0
1492676735.82,9.0,3.0
1492676735.82,9.0,11.0
1492676735.82,9.0,16.0
1492676735.82,9.0,21.0
1492676735.82,9.0,22.0
1492676735.82,9.0,24.0
1492676735.82,9.0,27.0
1492676735.82,9.0,44.0
1492676735.82,9.0,77.0
1492676735.82,10.0,0.0
1492676735.82,10.0,34.0
1492676735.82,10.0,56.0
1492676735.82,10.0,89.0
1492676735.82,11.0,25.0
1492676735.82,12.0,8.0
1492676735.82,12.0,10.0
1492676735.82,12.0,29.0
1492676735.82,12.0,32.0
1492676735.82,12.0,41.0
1492676735.82,12.0,64.0
1492676735.82,12.0,67.0
1492676735.82,12.0,78.0
1492676735.82,12.0,99.0
1492676735.82,13.0,5.0
1492676735.82,13.0,8.0
1492676735.82,13.0,19.0
1492676735.82,13.0,24.0
1492676735.82,13.0,34.0
1492676735.82,13.0,64.0
1492676735.82,13.0,67.0
1492676735.82,13.0,82.0
1492676735.82,14.0,34.0
1492676735.82,14.0,88.0
1492676735.82,15.0,13.0
1492676735.82,15.0,30.0
1492676735.82,15.0,33.0
1492676735.82,15.0,34.0
1492676735.82,15.0,55.0
1492676735.82,15.0,68.0
1492676735.82,15.0,88.0
1492676735.82,16.0,22.0
1492676735.82,16.0,70.0
1492676735.82,16.0,77.0
1492676735.82,16.0,88.0
1492676735.82,18.0,22.0
1492676735.82,18.0,41.0
1492676735.82,19.0,3.0
1492676735.82,19.0,8.0
1492676735.82,19.0,29.0
1492676735.82,19.0,30.0
1492676735.82,19.0,37.0
1492676735.82,19.0,46.0
1492676735.82,19.0,67.0
1492676735.82,19.0,80.0
1492676735.82,19.0,89.0
1492676735.82,19.0,94.0
1492676735.82,20.0,19.0
1492676735.82,21.0,44.0
1492676735.82,23.0,1.0
1492676735.82,23.0,68.0
1492676735.82,23.0,80.0
1492676735.82,24.0,37.0
